Time,ax,ay,az,gx,gy,gz,mx,my,mz
9854.076923076924,19.033191680908203,3.816688299179077,-19.205480575561523,-150.2899932861328,-742.9099731445312,-130.27000427246094,102.29490661621094,140.69395446777344,60.00242614746094
9854.778846153848,17.89655876159668,2.254119396209717,-16.31963348388672,-180.52999877929688,-734.4400024414062,-107.80000305175781,97.93359375,142.2695770263672,62.83430099487305
9854.788461538463,16.898717880249023,2.2254045009613037,-14.663741111755371,-259.3500061035156,-689.5700073242188,-90.09000396728516,93.57743835449219,144.1260528564453,66.97759246826172
9854.798076923078,16.582853317260742,1.3735291957855225,-8.760436058044434,-315.4200134277344,-645.1199951171875,-86.87000274658203,88.50405883789062,147.10826110839844,66.69911193847656
9854.807692307693,16.429706573486328,0.2895418703556061,-1.3543859720230103,-285.6700134277344,-600.9500122070312,-88.76000213623047,80.52392578125,147.66143798828125,65.58895111083984
9854.817307692309,15.623296737670898,0.26561281085014343,5.376864433288574,-206.99000549316406,-538.3699951171875,-74.62000274658203,77.6374282836914,151.07675170898438,66.21370697021484
9854.826923076924,14.359841346740723,0.7968384027481079,12.311511993408203,-118.44000244140625,-437.08001708984375,-47.18000030517578,74.37408447265625,152.9704132080078,67.13199615478516
9854.836538461539,12.505337715148926,2.747058391571045,17.245689392089844,-51.029998779296875,-306.25,-32.7599983215332,71.98297882080078,154.4527587890625,68.25189971923828
9854.846153846154,9.913818359375,3.3189635276794434,23.074811935424805,14.279999732971191,-165.75999450683594,-44.099998474121094,70.30397033691406,155.00933837890625,68.64218139648438
9855.548076923078,7.11890172958374,2.938491106033325,22.86663055419922,110.04000091552734,-10.149999618530273,-64.47000122070312,65.5050277709961,155.81105041503906,67.27439880371094
9855.557692307693,3.8765110969543457,1.1725249290466309,19.971210479736328,166.60000610351562,173.52999877929688,-80.22000122070312,66.25391387939453,153.85264587402344,69.16519927978516
9855.567307692309,0.8183745741844177,-2.459909439086914,15.805157661437988,170.3800048828125,374.7799987792969,-89.80999755859375,67.0683364868164,152.1090545654297,68.00955200195312
9855.576923076924,-1.170132040977478,-6.209596633911133,10.887731552124023,172.69000244140625,545.1599731445312,-74.97000122070312,70.0101318359375,151.9051971435547,70.61723327636719
9855.586538461539,-1.0002355575561523,-7.965991020202637,4.189981937408447,216.3699951171875,667.4500122070312,-23.59000015258789,73.99114990234375,149.64651489257812,71.45185089111328
9855.596153846154,0.29911351203918457,-6.977719783782959,-2.593912363052368,259.2799987792969,734.1599731445312,51.59000015258789,75.43771362304688,151.48028564453125,68.40276336669922
9855.60576923077,0.9715206623077393,-5.525224685668945,-10.212931632995605,248.22000122070312,724.9199829101562,113.26000213623047,84.73322296142578,147.811279296875,71.3349380493164
9855.615384615385,1.0839873552322388,-3.61089825630188,-18.805864334106445,170.30999755859375,600.8099975585938,142.52000427246094,90.62836456298828,145.727294921875,69.9447250366211
9856.307692307693,7.027971267700195,-1.5984625816345215,-27.595016479492188,105.9800033569336,416.2900085449219,139.5800018310547,95.4118881225586,144.0830078125,67.37822723388672
9856.317307692309,17.276796340942383,9.758278846740723,-44.99624252319336,34.29999923706055,198.4499969482422,76.6500015258789,99.29444122314453,142.08335876464844,66.43700408935547
9856.326923076924,24.027189254760742,19.076263427734375,-55.45085906982422,-162.61000061035156,-80.22000122070312,-35.84000015258789,97.914306640625,141.5049285888672,64.94185638427734
9856.336538461539,21.21552276611328,18.992511749267578,-50.42814636230469,-242.05999755859375,-365.6100158691406,-102.41000366210938,98.0457763671875,141.73362731933594,63.860023498535156
9856.346153846154,15.726191520690918,13.007848739624023,-41.95964431762695,-212.1699981689453,-614.1799926757812,-141.1199951171875,93.27936553955078,142.26239013671875,62.30345916748047
9856.35576923077,12.928882598876953,5.297898292541504,-31.550493240356445,-193.05999755859375,-782.1099853515625,-139.7899932861328,90.35692596435547,146.78929138183594,66.4899673461914
9856.365384615385,11.442886352539062,0.9116979837417603,-21.84964370727539,-210.49000549316406,-866.8099975585938,-109.4800033569336,86.42079162597656,146.6969451904297,68.88312530517578
9856.375,10.904481887817383,-1.462066888809204,-14.821672439575195,-215.1800079345703,-858.3400268554688,-56.349998474121094,80.01052856445312,149.66940307617188,70.71465301513672
9857.076923076924,12.194259643554688,0.44268798828125,-9.523774147033691,-225.54000854492188,-765.4500122070312,-0.07000000029802322,71.57136535644531,150.84304809570312,70.55867767333984
9857.086538461539,13.953046798706055,1.0839873552322388,-1.9621846675872803,-301.07000732421875,-645.4000244140625,24.43000030517578,65.24120330810547,154.3131561279297,70.93584442138672
9857.096153846154,14.77381420135498,0.8470894694328308,9.021263122558594,-318.2900085449219,-512.8900146484375,31.850000381469727,61.415977478027344,153.32601928710938,67.00146484375
9857.10576923077,14.881495475769043,2.488624334335327,16.929824829101562,-210.07000732421875,-368.9700012207031,27.09000015258789,59.54559326171875,154.96144104003906,66.32260131835938
9857.115384615385,13.886045455932617,5.144752502441406,19.722349166870117,-78.95999908447266,-228.8300018310547,8.819999694824219,56.569618225097656,158.35794067382812,64.28108978271484
9857.125,11.564925193786621,6.633141040802002,20.72976303100586,7.630000114440918,-81.19999694824219,-22.81999969482422,55.96369171142578,157.9071502685547,62.38282012939453
9857.134615384615,8.2124605178833,6.398636341094971,18.82979393005371,51.029998779296875,79.16999816894531,-74.05999755859375,52.94651412963867,157.61436462402344,61.369834899902344
9857.14423076923,4.290484428405762,3.589362144470215,16.814964294433594,73.36000061035156,245.55999755859375,-116.9000015258789,52.54192352294922,160.8865966796875,63.214271545410156
9857.836538461539,0.9140908718109131,-0.844696581363678,15.010712623596191,85.33000183105469,395.57000732421875,-132.44000244140625,54.81436538696289,157.8581085205078,63.92387390136719
9857.846153846154,-0.46661707758903503,-4.52259635925293,11.830537796020508,151.41000366210938,529.6900024414062,-110.5999984741211,56.45523452758789,156.53294372558594,65.07982635498047
9857.85576923077,-0.5623334050178528,-6.259847640991211,6.491959571838379,223.86000061035156,653.0999755859375,-63.42000198364258,59.35935592651367,156.32115173339844,66.56488037109375
9857.865384615385,-0.2823631465435028,-7.339049339294434,1.6965718269348145,260.75,751.7999877929688,3.009999990463257,63.622589111328125,154.80364990234375,66.96824645996094
9857.875,0.35654330253601074,-7.281619548797607,-3.0102784633636475,281.5400085449219,790.6500244140625,77.55999755859375,71.13809204101562,153.8294677734375,70.3900375366211
9857.884615384615,0.6077986359596252,-6.941826343536377,-6.807823657989502,282.94000244140625,763.4199829101562,149.3800048828125,74.794189453125,155.06076049804688,70.44363403320312
9857.89423076923,2.9624202251434326,-7.059078693389893,-10.751336097717285,269.57000732421875,694.6099853515625,206.4300079345703,85.18327331542969,147.4686737060547,71.27118682861328
9857.903846153848,8.21963882446289,-4.419701099395752,-19.8754940032959,246.1199951171875,590.72998046875,223.3000030517578,90.82106018066406,145.9688720703125,70.68717956542969
9858.615384615385,14.352663040161133,1.876039981842041,-35.060890197753906,156.02999877929688,437.42999267578125,191.02999877929688,94.56053924560547,141.85841369628906,68.53163146972656
9858.625,19.84438705444336,12.974348068237305,-52.955055236816406,-78.4000015258789,190.39999389648438,81.76000213623047,98.10140228271484,140.70497131347656,67.0417709350586
9858.634615384615,23.326068878173828,19.234195709228516,-55.49871826171875,-329.07000732421875,-88.76000213623047,-26.25,100.33879852294922,140.3094024658203,65.9753646850586
9858.64423076923,20.803943634033203,18.255495071411133,-46.446346282958984,-363.6499938964844,-363.510009765625,-85.75,99.0422592163086,143.42919921875,64.71466064453125
9858.653846153848,17.331832885742188,13.249531745910645,-38.571285247802734,-283.57000732421875,-581.4199829101562,-129.22000122070312,96.94278717041016,145.65472412109375,65.6839828491211
9858.663461538463,14.989176750183105,6.69296407699585,-28.75796890258789,-245.49000549316406,-719.8800048828125,-133.27999877929688,89.99300384521484,148.95095825195312,64.9129867553711
9858.673076923078,14.163622856140137,2.2732627391815186,-20.488079071044922,-259.6300048828125,-760.27001953125,-113.75,87.95990753173828,151.47024536132812,69.01802825927734
9858.682692307693,14.273696899414062,1.974149227142334,-14.130122184753418,-268.0299987792969,-717.989990234375,-84.0,80.88631439208984,152.93948364257812,68.76512145996094
9859.384615384615,15.448615074157715,2.0842230319976807,-6.77910852432251,-274.260009765625,-644.9099731445312,-59.849998474121094,75.47113800048828,152.2478790283203,66.71619415283203
9859.39423076923,15.998983383178711,1.7061434984207153,1.3424214124679565,-249.27000427246094,-564.3400268554688,-47.459999084472656,70.08433532714844,156.0822296142578,66.7310562133789
9859.403846153848,15.484508514404297,1.8592896461486816,8.892046928405762,-172.47999572753906,-463.4700012207031,-31.010000228881836,67.5557632446289,156.49530029296875,65.2791748046875
9859.413461538463,14.86953067779541,2.249333620071411,15.381612777709961,-94.01000213623047,-341.95001220703125,-18.479999542236328,61.39641189575195,157.76309204101562,61.47978210449219
9859.423076923078,13.208852767944336,4.005728244781494,18.652719497680664,-17.43000030517578,-217.49000549316406,-22.399999618530273,61.266693115234375,159.13470458984375,63.40601348876953
9859.432692307693,10.660405158996582,5.049036026000977,19.908994674682617,30.030000686645508,-90.0199966430664,-47.529998779296875,57.52713394165039,159.20596313476562,60.499794006347656
9859.442307692309,7.073436260223389,4.347914218902588,18.413427352905273,47.67000198364258,54.11000061035156,-93.44999694824219,58.547603607177734,161.18638610839844,63.22718048095703
9859.451923076924,3.7185792922973633,0.7202653288841248,17.590267181396484,54.11000061035156,221.69000244140625,-118.16000366210938,58.17840576171875,158.06637573242188,62.95695495605469
9860.14423076923,1.5434256792068481,-3.850189208984375,17.0327205657959,75.38999938964844,390.739990234375,-111.58000183105469,60.07322692871094,157.47645568847656,62.839691162109375
9860.153846153848,0.47858160734176636,-6.231132507324219,13.208852767944336,168.6300048828125,533.3300170898438,-77.13999938964844,62.914344787597656,155.1707000732422,65.49600982666016
9860.163461538463,0.44268798828125,-7.389300346374512,8.183745384216309,255.5,644.0700073242188,-29.1200008392334,65.22074890136719,157.70968627929688,66.91194152832031
9860.173076923078,1.799466848373413,-8.188531875610352,4.249804973602295,310.8699951171875,727.510009765625,29.610000610351562,69.27801513671875,156.5074005126953,68.49404907226562
9860.182692307693,3.977013349533081,-8.305784225463867,0.3326142132282257,347.4100036621094,774.8300170898438,92.4000015258789,73.86410522460938,154.13973999023438,68.8847427368164
9860.192307692309,5.948769569396973,-7.307941436767578,-4.694885730743408,361.20001220703125,781.1300048828125,146.64999389648438,79.8324203491211,150.19146728515625,67.72430419921875
9860.201923076924,7.8726677894592285,-5.824338436126709,-10.476151466369629,340.54998779296875,747.8099975585938,179.75999450683594,89.22904968261719,148.90423583984375,71.77893829345703
9860.211538461539,10.686727523803711,-3.94111967086792,-18.9063663482666,274.3999938964844,653.6599731445312,180.60000610351562,96.0242691040039,146.1350555419922,70.26123809814453
9860.913461538463,14.091835975646973,2.2589051723480225,-33.26142120361328,163.8000030517578,503.7900085449219,144.6199951171875,97.45745086669922,144.00559997558594,67.91154479980469
9860.923076923078,19.059513092041016,12.799665451049805,-49.96152877807617,-78.4000015258789,302.19000244140625,88.34000396728516,100.14314270019531,141.66712951660156,65.93698120117188
9860.932692307693,21.354310989379883,19.38494873046875,-49.70070266723633,-309.6100158691406,62.790000915527344,-4.760000228881836,101.5347900390625,140.08848571777344,64.66651153564453
9860.942307692309,19.865922927856445,19.064298629760742,-39.03311538696289,-305.8299865722656,-185.7100067138672,-55.369998931884766,99.21658325195312,144.42747497558594,62.226924896240234
9860.951923076924,16.525423049926758,13.424214363098145,-31.17959213256836,-159.8800048828125,-399.6300048828125,-108.56999969482422,98.32591247558594,145.11465454101562,62.63508224487305
9860.961538461539,14.280875205993652,9.009299278259277,-25.04417610168457,-84.13999938964844,-558.9500122070312,-143.99000549316406,96.38956451416016,146.25540161132812,63.831565856933594
9860.971153846154,13.900403022766113,6.3412065505981445,-19.439985275268555,-79.87000274658203,-626.4299926757812,-143.36000061035156,91.1529312133789,145.3216094970703,65.944091796875
9860.98076923077,14.489058494567871,5.180645942687988,-16.20477294921875,-119.9800033569336,-616.280029296875,-124.66999816894531,88.02147674560547,147.7238006591797,66.95164489746094
9861.673076923078,14.749885559082031,4.448416233062744,-11.648676872253418,-186.5500030517578,-588.2100219726562,-115.01000213623047,82.78791809082031,149.71070861816406,69.5818862915039
9861.682692307693,14.606310844421387,3.2280330657958984,-5.132787704467773,-200.8300018310547,-559.9299926757812,-113.54000091552734,79.48513793945312,149.9961395263672,68.53311920166016
9861.692307692309,13.816651344299316,2.184725046157837,0.41875892877578735,-140.97999572753906,-521.989990234375,-106.05000305175781,75.24544525146484,151.51858520507812,68.8313980102539
9861.701923076924,12.158366203308105,1.6558923721313477,4.733172416687012,-52.56999969482422,-469.4200134277344,-89.80999755859375,70.82290649414062,153.08132934570312,69.83897399902344
9861.711538461539,9.865960121154785,2.278048515319824,7.437158584594727,14.699999809265137,-403.4800109863281,-70.27999877929688,68.1521224975586,151.94329833984375,69.51495361328125
9861.721153846154,7.401264667510986,3.1179592609405518,10.918839454650879,39.970001220703125,-322.4200134277344,-56.42000198364258,65.07928466796875,152.1983642578125,69.16019439697266
9861.73076923077,4.94853401184082,4.005728244781494,12.988704681396484,42.630001068115234,-207.8300018310547,-59.36000061035156,61.94005584716797,151.67886352539062,69.50968933105469
9861.740384615385,2.598698139190674,4.101444244384766,15.070534706115723,27.579999923706055,-53.970001220703125,-74.4800033569336,59.23552703857422,154.0133819580078,70.92293548583984
9862.442307692309,-0.06460852175951004,2.256512403488159,14.943711280822754,6.300000190734863,126.41999816894531,-97.86000061035156,58.65829086303711,153.84840393066406,71.0377426147461
9862.451923076924,-2.1464385986328125,-0.6508709788322449,13.606075286865234,35.84000015258789,313.32000732421875,-101.91999816894531,58.12040328979492,151.25247192382812,68.05783081054688
9862.461538461539,-3.0461719036102295,-3.153852939605713,9.633848190307617,105.13999938964844,471.30999755859375,-77.48999786376953,62.723228454589844,151.04782104492188,72.05611419677734
9862.471153846154,-2.938491106033325,-5.032285690307617,5.369685649871826,174.86000061035156,590.72998046875,-23.799999237060547,66.04103088378906,151.805908203125,72.02808380126953
9862.48076923077,-1.6152129173278809,-5.8291239738464355,1.8951832056045532,243.74000549316406,685.8599853515625,51.52000045776367,69.9706802368164,149.81619262695312,72.49015808105469
9862.490384615385,0.46900999546051025,-5.637691497802734,-0.6867645978927612,284.1300048828125,745.5700073242188,120.95999908447266,78.8697280883789,148.581787109375,74.03414154052734
9862.5,2.4072654247283936,-4.716422080993652,-5.305077075958252,278.32000732421875,751.9400024414062,165.97000122070312,82.3420181274414,144.77365112304688,71.23303985595703
9862.509615384615,5.661620616912842,-4.103837490081787,-11.59842586517334,228.5500030517578,685.3699951171875,179.89999389648438,88.8726577758789,144.466796875,72.25639343261719
9863.201923076924,10.758514404296875,-2.452730894088745,-20.770442962646484,150.22000122070312,552.8599853515625,158.8300018310547,94.83934020996094,143.43824768066406,71.47334289550781
9863.211538461539,18.6287899017334,2.0818300247192383,-33.16331481933594,46.27000045776367,375.8999938964844,105.48999786376953,98.3831558227539,140.6855010986328,69.27940368652344
9863.221153846154,25.21646499633789,12.29954719543457,-46.61863708496094,-148.1199951171875,142.24000549316406,6.300000190734863,100.51384735107422,136.86660766601562,68.44799041748047
9863.23076923077,25.872121810913086,17.671627044677734,-46.83160400390625,-269.2900085449219,-98.91000366210938,-65.0999984741211,98.3210678100586,140.1128692626953,65.11292266845703
9863.240384615385,21.304059982299805,14.204302787780762,-36.93932342529297,-241.63999938964844,-339.7099914550781,-97.2300033569336,97.73573303222656,141.266357421875,64.6203842163086
9863.25,16.50628089904785,8.458930015563965,-29.18390655517578,-180.9499969482422,-539.5599975585938,-122.70999908447266,93.90206146240234,145.3569793701172,63.96934509277344
9863.259615384615,13.866902351379395,3.7425081729888916,-22.3449764251709,-165.75999450683594,-664.0900268554688,-126.69999694824219,91.8611831665039,144.95457458496094,67.41632843017578
9863.26923076923,13.153816223144531,2.14404559135437,-17.61419677734375,-155.25999450683594,-707.0700073242188,-115.1500015258789,86.87247467041016,143.43463134765625,68.44197845458984
9863.971153846154,13.287818908691406,2.206261157989502,-12.967168807983398,-147.91000366210938,-696.0800170898438,-87.77999877929688,81.06256103515625,146.297119140625,69.68925476074219
9863.98076923077,13.909975051879883,1.6846072673797607,-7.090186595916748,-170.8000030517578,-655.4099731445312,-57.959999084472656,76.43199157714844,150.8148956298828,71.08186340332031
9863.990384615385,13.759221076965332,0.8638398051261902,0.4761887192726135,-158.89999389648438,-589.5399780273438,-31.010000228881836,68.50323486328125,151.09909057617188,70.34425354003906
9864.0,12.85470199584961,1.4453164339065552,6.50153112411499,-107.52000427246094,-499.5199890136719,-7.349999904632568,66.28514099121094,152.25930786132812,69.3031005859375
9864.009615384615,11.42374324798584,2.802095413208008,11.811394691467285,-63.42000198364258,-386.4700012207031,8.75,63.7540283203125,154.55154418945312,69.72639465332031
9864.01923076923,9.277304649353027,4.654206275939941,14.314375877380371,-33.11000061035156,-256.9700012207031,3.640000104904175,62.814491271972656,153.14773559570312,71.72681427001953
9864.028846153848,6.0755934715271,5.427115440368652,16.623533248901367,-21.280000686645508,-112.69999694824219,-24.290000915527344,59.74418258666992,151.52362060546875,69.49687957763672
9864.038461538463,3.2854628562927246,4.893496990203857,16.66899871826172,1.2599999904632568,48.5099983215332,-67.05999755859375,59.8332405090332,151.2625732421875,70.99205780029297
9864.740384615385,0.8494823575019836,2.065079689025879,16.178451538085938,29.1200008392334,216.79000854492188,-99.4000015258789,60.43830108642578,151.15362548828125,70.54812622070312
9864.75,-0.5360113978385925,-1.0983448028564453,14.993962287902832,83.86000061035156,377.29998779296875,-102.62000274658203,61.08970642089844,155.0148162841797,70.3871078491211
9864.759615384615,-0.6867645978927612,-4.0440144538879395,12.201437950134277,166.1800079345703,500.1499938964844,-76.44000244140625,63.25675582885742,149.88343811035156,71.00501251220703
9864.76923076923,0.40918728709220886,-4.807352542877197,7.140437602996826,250.80999755859375,600.739990234375,-32.47999954223633,68.31478881835938,150.09783935546875,72.41099548339844
9864.778846153848,2.333085298538208,-5.089715480804443,2.6321988105773926,293.7200012207031,687.4700317382812,12.180000305175781,72.5993881225586,146.7051544189453,71.50051879882812
9864.788461538463,3.8956544399261475,-5.467794895172119,-1.6343562602996826,298.20001220703125,738.6400146484375,55.93000030517578,78.58751678466797,147.840576171875,74.46538543701172
9864.798076923078,5.788444519042969,-4.647027492523193,-6.561354160308838,286.0199890136719,742.5599975585938,91.9800033569336,84.99820709228516,145.1479949951172,73.8049545288086
9864.807692307693,7.463480472564697,-3.3404996395111084,-14.9819974899292,231.6999969482422,674.6599731445312,105.13999938964844,91.34896850585938,143.28216552734375,74.8335189819336
9865.5,11.170095443725586,-2.206261157989502,-23.2303524017334,133.97999572753906,528.8499755859375,91.06999969482422,96.64364624023438,136.7881317138672,72.8057632446289
9865.509615384615,17.200223922729492,4.199553489685059,-38.647857666015625,22.889999389648438,349.5799865722656,62.51000213623047,99.654052734375,139.7197723388672,72.88471984863281
9865.51923076923,21.58163833618164,12.924097061157227,-48.81532669067383,-145.80999755859375,134.39999389648438,5.880000114440918,97.87874603271484,142.4155731201172,73.5146713256836
9865.528846153848,20.12914276123047,15.47732925415039,-44.73302459716797,-238.55999755859375,-99.33000183105469,-38.150001525878906,99.0481185913086,139.2689971923828,70.98645782470703
9865.538461538463,16.199987411499023,11.902324676513672,-35.17814254760742,-193.47999572753906,-314.1600036621094,-65.02999877929688,94.83890533447266,143.1583709716797,70.30224609375
9865.548076923078,12.368942260742188,7.006434917449951,-27.769699096679688,-141.61000061035156,-468.29998779296875,-78.05000305175781,93.54871368408203,143.3594512939453,68.80448913574219
9865.557692307693,10.27036190032959,3.2495691776275635,-21.0743408203125,-141.9600067138672,-547.0499877929688,-73.43000030517578,91.3661880493164,146.68663024902344,71.9322509765625
9865.567307692309,10.586225509643555,2.493410348892212,-16.233488082885742,-155.3300018310547,-560.77001953125,-63.97999954223633,87.25062561035156,145.79592895507812,71.66175079345703
9866.26923076923,11.562531471252441,2.797309637069702,-11.777894020080566,-175.91000366210938,-548.4500122070312,-55.439998626708984,84.76191711425781,148.09710693359375,73.34801483154297
9866.278846153848,12.12725830078125,2.4766597747802734,-6.176095962524414,-172.33999633789062,-522.1300048828125,-43.470001220703125,78.10321807861328,147.3366241455078,70.03353118896484
9866.288461538463,11.730035781860352,2.1129379272460938,-0.6077986359596252,-137.27000427246094,-484.33001708984375,-29.68000030517578,78.88343048095703,148.3048858642578,73.2840347290039
9866.298076923078,11.014555931091309,2.1679747104644775,4.2545905113220215,-83.2300033569336,-427.55999755859375,-18.1299991607666,73.62678527832031,151.04750061035156,72.54376220703125
9866.307692307693,9.82528018951416,3.182567834854126,7.566375255584717,-31.920000076293945,-349.8600158691406,-12.670000076293945,73.5886459350586,150.27890014648438,74.08999633789062
9866.317307692309,8.3871431350708,4.209125518798828,9.734350204467773,0.6299999952316284,-255.7100067138672,-15.819999694824219,69.5047607421875,148.55552673339844,71.28850555419922
9866.326923076924,6.068414688110352,5.037071704864502,11.040878295898438,5.53000020980835,-154.27999877929688,-33.040000915527344,68.06511688232422,149.08370971679688,72.65345764160156
9866.336538461539,4.180410385131836,4.38380765914917,12.510123252868652,25.690000534057617,-33.810001373291016,-54.880001068115234,65.69627380371094,149.7313995361328,70.96172332763672
9867.028846153848,2.3235137462615967,3.4386088848114014,12.421586036682129,54.31999969482422,90.16000366210938,-76.93000030517578,67.4117431640625,152.38233947753906,73.24256896972656
9867.038461538463,1.2227760553359985,1.2825987339019775,11.5792818069458,61.040000915527344,218.54000854492188,-87.70999908447266,67.3050308227539,148.95904541015625,73.4775619506836
9867.048076923078,0.6173703074455261,-0.8686256408691406,10.1578950881958,78.47000122070312,350.489990234375,-77.62999725341797,68.14607238769531,150.14109802246094,73.5412826538086
9867.057692307693,0.3038993179798126,-2.254119396209717,6.99686336517334,136.4300079345703,471.0299987792969,-52.290000915527344,69.8495101928711,150.63003540039062,72.35487365722656
9867.067307692309,0.521653950214386,-3.1323165893554688,3.5367181301116943,184.10000610351562,568.75,-20.649999618530273,75.1391372680664,147.89434814453125,74.07746124267578
9867.076923076924,2.1105449199676514,-3.835831642150879,0.9428057670593262,218.25999450683594,650.8599853515625,22.049999237060547,81.37212371826172,145.52293395996094,75.43775177001953
9867.086538461539,3.5462896823883057,-3.8980472087860107,-2.692021608352661,237.64999389648438,697.3400268554688,67.76000213623047,85.5989990234375,145.3179168701172,74.39179229736328
9867.096153846154,4.484309673309326,-3.4194657802581787,-8.435001373291016,231.4199981689453,678.7899780273438,103.52999877929688,90.81885528564453,143.60792541503906,72.51165771484375
9867.807692307693,4.950926780700684,-2.6034839153289795,-17.315082550048828,172.5500030517578,577.010009765625,120.4000015258789,96.43090057373047,139.74217224121094,73.05046844482422
9867.817307692309,8.927940368652344,-1.531461238861084,-26.64263916015625,81.55000305175781,417.8299865722656,111.44000244140625,99.32855987548828,137.92910766601562,73.55078125
9867.826923076924,16.511066436767578,4.716422080993652,-41.55763626098633,-16.799999237060547,235.97000122070312,71.05000305175781,98.36296844482422,138.88031005859375,72.88475036621094
9867.836538461539,21.01451873779297,13.572574615478516,-50.851688385009766,-210.77000427246094,-1.75,7.420000076293945,97.84917449951172,141.08920288085938,72.99938201904297
9867.846153846154,22.019540786743164,15.02746295928955,-43.84764862060547,-284.4100036621094,-235.47999572753906,-41.02000045776367,97.0154800415039,142.54898071289062,72.42261505126953
9867.85576923077,19.047548294067383,11.464422225952148,-34.778526306152344,-222.9499969482422,-441.7699890136719,-74.19999694824219,94.2432632446289,143.26931762695312,71.0268325805664
9867.865384615385,16.336383819580078,6.453673362731934,-26.94175148010254,-178.4300079345703,-587.5800170898438,-90.79000091552734,90.71053314208984,143.58511352539062,69.28406524658203
9867.875,14.831244468688965,2.431194543838501,-20.136322021484375,-171.0800018310547,-663.3200073242188,-90.09000396728516,88.85810089111328,144.1839599609375,70.66429901123047
