Time,ax,ay,az,gx,gy,gz,mx,my,mz
184.0673076923077,2.0004711151123047,-7.607054710388184,-4.958105564117432,49.84000015258789,279.1600036621094,-88.2699966430664,47.14064025878906,84.29269409179688,-31.074134826660156
184.0769230769231,0.5575475692749023,-9.042799949645996,-8.116744041442871,51.099998474121094,171.14999389648438,-54.67000198364258,45.196189880371094,86.75187683105469,-30.48499298095703
184.08653846153848,-1.2251689434051514,-8.966226577758789,-10.643654823303223,35.4900016784668,35.77000045776367,-0.42000001668930054,43.48246765136719,85.70122528076172,-31.921432495117188
184.09615384615387,-2.3211207389831543,-6.6427130699157715,-11.261025428771973,-25.549999237060547,-136.57000732421875,65.23999786376953,43.91706085205078,84.03523254394531,-32.07948303222656
184.10576923076925,-2.227797508239746,-3.7999379634857178,-9.12415885925293,-119.77000427246094,-329.2099914550781,109.55000305175781,44.62016677856445,83.3873291015625,-31.918670654296875
184.80769230769232,-0.9069121479988098,-1.5506044626235962,-5.142359256744385,-151.05999755859375,-481.3900146484375,124.04000091552734,49.40497970581055,82.5826416015625,-30.971881866455078
184.8173076923077,0.10289505124092102,-0.5264397859573364,-1.454888105392456,-134.1199951171875,-551.8099975585938,119.3499984741211,54.51571273803711,83.84850311279297,-29.520051956176758
184.8269230769231,1.8592896461486816,0.07178724557161331,1.6582852602005005,-115.22000122070312,-580.5800170898438,104.0199966430664,62.20452880859375,78.31202697753906,-28.310012817382812
184.83653846153848,3.4936459064483643,0.03110780566930771,4.850424766540527,-111.44000244140625,-604.9400024414062,82.87999725341797,64.98278045654297,78.91309356689453,-27.1005859375
184.84615384615387,5.0131425857543945,-0.4331163763999939,10.193788528442383,-111.09000396728516,-620.8300170898438,62.22999954223633,72.84293365478516,75.49339294433594,-23.8342342376709
184.85576923076925,6.4464945793151855,-0.6341206431388855,17.023147583007812,-96.11000061035156,-603.3300170898438,47.38999938964844,76.01085662841797,76.2987060546875,-22.170658111572266
184.8653846153846,8.770008087158203,-1.6750357151031494,25.450969696044922,-68.94999694824219,-515.1300048828125,37.2400016784668,81.2156753540039,73.06438446044922,-19.134029388427734
184.875,12.012398719787598,-3.393143653869629,33.25185012817383,-36.88999938964844,-321.510009765625,26.600000381469727,87.36482238769531,75.2740707397461,-12.895711898803711
185.5673076923077,14.345483779907227,-5.541975021362305,36.831642150878906,-2.5899999141693115,-77.84000396728516,4.059999942779541,86.31991577148438,72.2481689453125,-14.826963424682617
185.5769230769231,14.79056453704834,-6.563746929168701,33.400211334228516,35.97999954223633,137.47999572753906,-26.809999465942383,86.63980102539062,72.99729919433594,-14.135566711425781
185.58653846153848,12.273225784301758,-6.037307262420654,26.592388153076172,69.6500015258789,300.1600036621094,-54.18000030517578,83.3114013671875,75.9176025390625,-16.679685592651367
185.59615384615387,10.057393074035645,-4.211518287658691,19.629024505615234,73.01000213623047,433.6499938964844,-63.0,81.57195281982422,72.98182678222656,-20.833276748657227
185.60576923076925,8.351249694824219,-2.648949146270752,14.278482437133789,66.63999938964844,511.2099914550781,-69.16000366210938,79.77737426757812,75.3937759399414,-21.935741424560547
185.6153846153846,6.922683238983154,-2.261298179626465,11.062414169311523,58.52000045776367,519.4000244140625,-78.12000274658203,74.45567321777344,79.16307067871094,-26.1384334564209
185.625,6.405815124511719,-2.9049904346466064,8.571396827697754,48.439998626708984,486.2200012207031,-84.20999908447266,71.5892333984375,79.38279724121094,-26.500839233398438
185.6346153846154,6.133023262023926,-4.364664554595947,5.3792572021484375,50.540000915527344,441.9100036621094,-86.87000274658203,65.37158966064453,78.55760192871094,-28.98862648010254
186.33653846153848,5.568296909332275,-5.563511371612549,1.6487137079238892,57.33000183105469,393.1199951171875,-82.45999908447266,60.1766242980957,82.07377624511719,-30.57349967956543
186.34615384615387,4.290484428405762,-6.937040328979492,-2.206261157989502,61.18000030517578,334.5299987792969,-72.94000244140625,57.1585578918457,80.74043273925781,-30.08871078491211
186.35576923076925,2.6106626987457275,-8.140673637390137,-5.570690155029297,67.4800033569336,256.9700012207031,-54.599998474121094,52.71379089355469,83.61863708496094,-30.10947036743164
186.3653846153846,0.3517574965953827,-8.56900405883789,-8.423036575317383,66.91999816894531,152.80999755859375,-18.549999237060547,51.34778594970703,83.0431900024414,-31.18362808227539
186.375,-1.612820029258728,-7.195474624633789,-9.8085298538208,32.130001068115234,19.389999389648438,34.369998931884766,52.03719711303711,82.67218780517578,-30.2727108001709
186.3846153846154,-1.7898952960968018,-4.867175102233887,-10.124394416809082,-40.95000076293945,-138.32000732421875,86.02999877929688,51.374298095703125,81.44883728027344,-31.186058044433594
