Time(s),ax,ay,az,gx,gy,gz,mx,my,mz
11.0,1.103130578994751,14.802529335021973,-17.870237350463867,11.199999809265137,-130.75999450683594,43.33000183105469,106.1582260131836,151.4977569580078,24.041515350341797
11.0,-0.3924369215965271,13.285426139831543,-18.446928024291992,106.88999938964844,-48.58000183105469,57.189998626708984,104.06642150878906,152.125,24.44708824157715
11.0,-1.7898952960968018,11.016948699951172,-17.051862716674805,196.49000549316406,41.09000015258789,61.7400016784668,107.05193328857422,153.25050354003906,27.991056442260742
11.0,-2.6800570487976074,10.437865257263184,-15.30504035949707,290.989990234375,113.47000122070312,53.40999984741211,107.66377258300781,150.50267028808594,28.481168746948242
11.0,-3.5175747871398926,10.978662490844727,-14.146872520446777,371.07000732421875,178.7100067138672,39.130001068115234,103.8561782836914,152.71910095214844,26.656593322753906
11.0,-4.436451435089111,11.548174858093262,-12.328262329101562,429.79998779296875,247.1699981689453,23.450000762939453,107.67023468017578,152.1039581298828,29.465906143188477
11.0,-5.080143928527832,13.261496543884277,-10.839873313903809,478.5899963378906,315.2799987792969,8.329999923706055,106.59015655517578,146.71014404296875,28.376813888549805
11.0,-6.331634998321533,14.309590339660645,-8.111958503723145,512.3300170898438,380.1700134277344,-4.199999809265137,107.70144653320312,150.51060485839844,29.603809356689453
11.0,-7.492195129394531,13.742470741271973,-4.187589168548584,531.02001953125,435.4700012207031,-16.65999984741211,107.12553405761719,151.6660614013672,29.391931533813477
11.0,-7.963598251342773,13.249531745910645,-0.14836029708385468,532.8400268554688,477.33001708984375,-34.58000183105469,107.03559875488281,150.8865509033203,29.3945369720459
11.0,-7.623805046081543,12.170331001281738,3.9100117683410645,516.6699829101562,510.92999267578125,-53.900001525878906,107.45134735107422,149.2165985107422,28.675167083740234
11.0,-6.470423698425293,11.87360954284668,7.068650722503662,491.04998779296875,531.7200317382812,-75.38999938964844,106.3535385131836,153.89938354492188,27.970577239990234
11.0,-4.74752950668335,13.0365629196167,8.710185050964355,464.8699951171875,551.3900146484375,-91.62999725341797,107.95026397705078,150.96499633789062,27.0191593170166
11.0,-2.7303080558776855,15.781229019165039,9.234231948852539,443.1700134277344,563.7100219726562,-95.41000366210938,107.37687683105469,150.24127197265625,24.93210220336914
11.0,-1.3759222030639648,17.889381408691406,9.9832124710083,425.80999755859375,560.8400268554688,-92.19000244140625,105.45555114746094,152.42555236816406,25.051799774169922
11.0,-1.131845474243164,17.860666275024414,12.340227127075195,398.29998779296875,552.4400024414062,-83.0199966430664,105.4205093383789,155.05845642089844,23.27578353881836
11.0,-0.11485958844423294,13.527109146118164,19.265302658081055,358.4700012207031,531.02001953125,-75.5999984741211,103.42371368408203,152.70684814453125,19.92839813232422
11.0,4.78342342376709,7.049507141113281,29.231765747070312,320.17999267578125,458.7099914550781,-86.23999786376953,102.4098129272461,156.84771728515625,19.407560348510742
11.0,13.306962013244629,2.4192299842834473,38.30567169189453,276.8500061035156,352.239990234375,-105.3499984741211,103.47344970703125,155.3575897216797,20.678329467773438
11.0,22.139184951782227,4.615919589996338,40.89958572387695,193.97000122070312,222.32000732421875,-91.84000396728516,100.88407897949219,156.0376434326172,18.5732479095459
11.0,26.185592651367188,9.83485221862793,41.624637603759766,29.889999389648438,18.200000762939453,-23.3799991607666,101.88406372070312,160.9337921142578,21.11669921875
11.0,26.64024543762207,8.825044631958008,44.94120788574219,-183.47000122070312,-205.72999572753906,48.720001220703125,96.92792510986328,159.62171936035156,18.11359977722168
11.0,15.252396583557129,8.284247398376465,41.397308349609375,-386.1199951171875,-353.5,93.16999816894531,101.04720306396484,154.95285034179688,18.800413131713867
11.0,4.065550804138184,9.597954750061035,35.02260208129883,-532.2100219726562,-388.0799865722656,105.84000396728516,102.7647705078125,155.44476318359375,18.034992218017578
11.0,-3.9387266635894775,9.801351547241211,29.56916618347168,-621.1799926757812,-436.8699951171875,76.30000305175781,102.96855926513672,153.2493896484375,14.840742111206055
11.0,-8.195710182189941,10.358899116516113,26.097055435180664,-658.4199829101562,-518.2100219726562,22.81999969482422,102.11942291259766,153.38575744628906,14.16968059539795
11.0,-10.428293228149414,12.251689910888672,22.488550186157227,-664.5800170898438,-597.7999877929688,-32.7599983215332,106.49351501464844,150.01187133789062,15.925466537475586
11.0,-11.256239891052246,14.675704956054688,18.712541580200195,-663.1799926757812,-658.2100219726562,-76.09000396728516,107.01334381103516,149.12440490722656,15.624471664428711
11.0,-11.663034439086914,17.55437469482422,14.376591682434082,-656.8099975585938,-684.1799926757812,-100.5199966430664,107.26255798339844,149.37786865234375,18.0508975982666
11.0,-11.016948699951172,20.389970779418945,9.727170944213867,-635.3200073242188,-671.7200317382812,-109.34000396728516,106.14151000976562,149.8155517578125,16.593948364257812
11.0,-9.054763793945312,22.36890411376953,4.065550804138184,-588.7000122070312,-617.8200073242188,-108.5,107.78324127197266,149.0501251220703,20.092098236083984
11.0,-5.838695526123047,24.041547775268555,-1.6367491483688354,-514.9199829101562,-559.2999877929688,-98.7699966430664,106.90802764892578,151.0607147216797,20.594558715820312
11.0,-2.325906753540039,23.92429542541504,-6.683392524719238,-425.25,-519.4700317382812,-78.54000091552734,107.8046875,151.21414184570312,23.840023040771484
11.0,-0.02632198855280876,23.02216911315918,-11.864038467407227,-331.5199890136719,-469.70001220703125,-43.88999938964844,108.32320404052734,149.00624084472656,23.865724563598633
11.0,1.246705174446106,22.979097366333008,-19.17915916442871,-228.1999969482422,-381.010009765625,3.569999933242798,107.65863037109375,150.22181701660156,27.16974449157715
11.0,1.531461238861084,19.38494873046875,-21.9956111907959,-116.27000427246094,-284.8299865722656,55.15999984741211,105.66148376464844,151.62953186035156,27.71303939819336
11.0,1.148595929145813,15.331361770629883,-21.99321746826172,2.940000057220459,-207.5500030517578,95.34000396728516,107.71854400634766,148.91427612304688,29.320714950561523
11.0,-1.830574631690979,12.72787857055664,-23.113100051879883,107.0999984741211,-100.37999725341797,113.12000274658203,107.68172454833984,149.46609497070312,30.540271759033203
11.0,-2.7159507274627686,8.805901527404785,-19.66970443725586,203.2100067138672,-0.21000000834465027,117.80999755859375,107.3064956665039,145.02468872070312,30.456398010253906
11.0,-3.302213191986084,6.903539657592773,-16.50628089904785,308.55999755859375,68.25,98.7699966430664,110.13655090332031,145.63665771484375,33.20945358276367
11.0,-3.548682689666748,6.862860202789307,-14.86953067779541,393.9599914550781,129.7100067138672,70.55999755859375,110.13270568847656,146.19541931152344,35.41132354736328
11.0,-4.02008581161499,7.920525550842285,-12.998276710510254,448.9100036621094,209.3699951171875,42.0,109.28652954101562,144.73248291015625,34.036170959472656
11.0,-4.632669925689697,9.250982284545898,-11.313669204711914,488.8800048828125,288.1199951171875,15.190000534057617,110.85247039794922,143.67132568359375,34.117942810058594
11.0,-5.66879940032959,10.404364585876465,-9.617097854614258,525.8400268554688,355.80999755859375,-9.520000457763672,112.95751190185547,142.0065155029297,35.63114547729492
11.0,-6.781501770019531,11.038484573364258,-7.252904415130615,555.6599731445312,414.19000244140625,-34.02000045776367,114.751220703125,139.03482055664062,34.391422271728516
11.0,-8.22921085357666,11.2658109664917,-3.3692145347595215,569.6599731445312,468.58001708984375,-58.2400016784668,111.67249298095703,142.96926879882812,31.604843139648438
11.0,-9.054763793945312,10.124394416809082,1.6152129173278809,565.4600219726562,515.5499877929688,-84.41999816894531,113.88544464111328,141.52818298339844,31.33456039428711
11.0,-8.571396827697754,9.449594497680664,6.2646331787109375,546.0700073242188,536.1300048828125,-113.81999969482422,113.7326431274414,143.65550231933594,29.89027214050293
11.0,-6.99686336517334,10.27754020690918,9.179195404052734,519.9600219726562,532.280029296875,-140.6300048828125,111.98551177978516,142.3180389404297,26.300426483154297
11.0,-5.032285690307617,13.096385955810547,10.660405158996582,490.6300048828125,520.52001953125,-159.6699981689453,112.6236801147461,147.216796875,24.22063446044922
11.0,-3.0318145751953125,16.264596939086914,11.665427207946777,456.6100158691406,529.4099731445312,-168.35000610351562,108.73042297363281,148.3748321533203,21.367902755737305
11.0,-1.4429235458374023,17.94202423095703,12.816415786743164,425.6000061035156,554.4700317382812,-166.0399932861328,110.24542236328125,147.86251831054688,22.24824333190918
11.0,-0.3134709596633911,18.652719497680664,14.919781684875488,401.8699951171875,549.2200317382812,-155.47000122070312,109.59722137451172,151.92283630371094,20.308809280395508
11.0,1.3998512029647827,17.496944427490234,17.544801712036133,379.75,535.989990234375,-144.33999633789062,105.40290832519531,152.335693359375,17.326000213623047
11.0,3.350071430206299,15.429471015930176,20.14349937438965,360.6400146484375,521.6400146484375,-136.00999450683594,105.09201049804688,151.30865478515625,15.744169235229492
11.0,5.704692840576172,13.065278053283691,23.16095733642578,330.75,482.29998779296875,-127.33000183105469,102.18328857421875,156.0394744873047,15.340594291687012
11.0,9.164837837219238,10.863802909851074,26.60674476623535,292.25,422.30999755859375,-118.93000030517578,99.00255584716797,156.5515899658203,12.929339408874512
11.0,14.110979080200195,8.291426658630371,31.43084716796875,233.1699981689453,351.3999938964844,-102.34000396728516,99.59566497802734,158.31980895996094,14.079926490783691
11.0,19.77977752685547,7.544839382171631,33.811790466308594,159.9499969482422,252.97999572753906,-70.06999969482422,98.21299743652344,159.6205596923828,14.459957122802734
11.0,20.780014038085938,9.078693389892578,33.12263488769531,31.780000686645508,83.30000305175781,-17.989999771118164,95.6685562133789,158.43035888671875,11.742666244506836
11.0,17.226545333862305,8.487645149230957,32.46219253540039,-122.01000213623047,-93.37999725341797,33.810001373291016,95.40946197509766,157.41424560546875,11.704465866088867
11.0,10.669977188110352,7.243332862854004,30.129106521606445,-263.4800109863281,-219.66000366210938,70.91000366210938,97.13819885253906,159.5084228515625,12.064112663269043
11.0,4.180410385131836,6.4321370124816895,27.310260772705078,-375.54998779296875,-308.4200134277344,82.18000030517578,97.81436920166016,160.1750030517578,11.056253433227539
11.0,-0.5192610621452332,5.204575061798096,26.879535675048828,-465.8500061035156,-381.2900085449219,67.69000244140625,100.22419738769531,154.17660522460938,9.275870323181152
11.0,-3.639613151550293,6.106701374053955,25.824264526367188,-530.8800048828125,-451.7799987792969,34.15999984741211,101.55591583251953,153.42469787597656,9.694405555725098
11.0,-5.7573370933532715,8.865724563598633,23.912330627441406,-580.7200317382812,-519.6799926757812,-2.799999952316284,105.0055160522461,150.17132568359375,8.533841133117676
11.0,-7.714735507965088,11.727643013000488,22.1702938079834,-621.1799926757812,-572.1799926757812,-37.79999923706055,107.36668395996094,151.1219482421875,10.789326667785645
11.0,-8.662327766418457,13.503180503845215,20.11239242553711,-640.7100219726562,-609.489990234375,-72.02999877929688,107.35419464111328,148.1992645263672,9.990941047668457
11.0,-9.420879364013672,15.460578918457031,17.56633758544922,-647.5,-630.2100219726562,-98.84000396728516,106.65151977539062,149.12701416015625,11.001226425170898
11.0,-9.308412551879883,17.358156204223633,14.477093696594238,-639.5900268554688,-637.7000122070312,-119.0,108.98946380615234,145.83255004882812,12.504354476928711
11.0,-8.396714210510254,19.55723762512207,10.301469802856445,-611.3099975585938,-626.5700073242188,-124.31999969482422,109.39972686767578,147.64105224609375,14.364238739013672
11.0,-6.575711250305176,21.598388671875,5.541975021362305,-562.3099975585938,-601.510009765625,-118.2300033569336,110.71171569824219,145.8446502685547,15.719237327575684
11.0,-4.3598785400390625,22.49812126159668,0.36611494421958923,-499.3800048828125,-561.1900024414062,-101.1500015258789,113.61713409423828,146.47247314453125,20.717575073242188
11.0,-2.115330696105957,22.127222061157227,-3.907618999481201,-424.1300048828125,-517.7200317382812,-76.09000396728516,109.88785552978516,147.10546875,20.434206008911133
11.0,-0.0047858161851763725,20.322967529296875,-7.52569580078125,-340.05999755859375,-465.9200134277344,-43.04999923706055,112.33797454833984,143.2750244140625,22.963058471679688
11.0,1.4572809934616089,19.03558349609375,-11.471601486206055,-246.75,-394.94000244140625,-3.7799999713897705,111.7171401977539,146.3007354736328,23.363388061523438
11.0,1.9238981008529663,18.418212890625,-15.790800094604492,-148.61000061035156,-301.7699890136719,41.15999984741211,110.31036376953125,142.31585693359375,24.488845825195312
11.0,2.3282995223999023,16.274168014526367,-17.401227951049805,-54.7400016784668,-203.07000732421875,85.95999908447266,112.89041900634766,146.15380859375,27.53506088256836
11.0,1.4740313291549683,13.505573272705078,-17.776914596557617,50.540000915527344,-110.94999694824219,117.87999725341797,109.59278106689453,146.72010803222656,27.797725677490234
11.0,-0.12443122267723083,11.062414169311523,-17.130828857421875,156.66000366210938,-28.420000076293945,134.75,112.90276336669922,144.07569885253906,30.951618194580078
11.0,-1.7563945055007935,9.349091529846191,-16.037269592285156,261.0299987792969,48.650001525878906,136.22000122070312,114.9127197265625,141.35052490234375,31.156002044677734
11.0,-2.91695499420166,8.856152534484863,-14.445985794067383,360.3600158691406,119.9800033569336,125.44000244140625,115.16446685791016,139.72482299804688,31.70724868774414
11.0,-3.414679765701294,8.884867668151855,-12.641733169555664,445.2699890136719,190.25999450683594,106.33000183105469,114.7191390991211,140.06842041015625,31.911327362060547
11.0,-3.4553592205047607,9.250982284545898,-11.134201049804688,513.9400024414062,257.6000061035156,83.0199966430664,116.08546447753906,136.4037322998047,32.93478012084961
11.0,-4.065550804138184,10.10525131225586,-9.624276161193848,566.510009765625,329.2099914550781,59.36000061035156,117.11405944824219,137.5465087890625,32.42953109741211
11.0,-5.037071704864502,10.107644081115723,-6.7144999504089355,605.1500244140625,397.17999267578125,35.279998779296875,114.17094421386719,136.42994689941406,30.14853286743164
11.0,-6.726464748382568,8.67189884185791,-2.845167636871338,631.6099853515625,453.739990234375,3.0799999237060547,118.01317596435547,131.78155517578125,28.7380428314209
11.0,-8.030599594116211,7.78652286529541,1.7205009460449219,644.2100219726562,498.4700012207031,-35.97999954223633,119.14759826660156,135.3070831298828,29.49559211730957
11.0,-8.49960994720459,7.276833534240723,6.027735710144043,637.280029296875,538.0900268554688,-77.69999694824219,116.07730865478516,134.16375732421875,23.425674438476562
11.0,-7.70037841796875,8.619255065917969,8.545074462890625,618.52001953125,568.6099853515625,-116.05999755859375,116.87596130371094,135.3369140625,22.22643280029297
12.0,-7.159581184387207,11.947790145874023,9.621883392333984,595.280029296875,590.72998046875,-146.3699951171875,116.48848724365234,137.49362182617188,19.947803497314453
12.0,-7.434765338897705,15.135143280029297,10.70347785949707,574.280029296875,579.25,-168.91000366210938,113.12505340576172,143.0468292236328,15.627666473388672
12.0,-7.707557201385498,16.915468215942383,13.71614933013916,554.0499877929688,540.1900024414062,-186.5500030517578,114.37712860107422,142.5579376220703,14.831686019897461
12.0,-6.365135669708252,17.626161575317383,18.193281173706055,529.27001953125,491.75,-201.4600067138672,110.63297271728516,147.148193359375,13.006937980651855
12.0,-3.105994701385498,17.683589935302734,23.096349716186523,500.9200134277344,456.6100158691406,-218.1199951171875,108.60592651367188,151.46971130371094,13.085648536682129
12.0,1.2634555101394653,17.149972915649414,26.965681076049805,456.5400085449219,454.8600158691406,-225.25999450683594,104.23052215576172,153.5231475830078,11.656543731689453
12.0,6.491959571838379,15.94633960723877,30.236785888671875,401.0299987792969,444.3600158691406,-218.61000061035156,101.2227554321289,153.2323455810547,10.924208641052246
12.0,12.019577026367188,15.57304573059082,31.481098175048828,343.2099914550781,402.2900085449219,-192.63999938964844,97.93421173095703,158.0407257080078,11.51823902130127
12.0,16.738391876220703,16.027698516845703,31.820892333984375,268.1700134277344,316.4700012207031,-137.5500030517578,95.9538345336914,162.09226989746094,11.829147338867188
12.0,19.662525177001953,15.786014556884766,31.342309951782227,160.50999450683594,172.6199951171875,-68.18000030517578,92.30968475341797,158.9837646484375,10.181038856506348
12.0,18.853723526000977,13.948261260986328,30.90919303894043,24.079999923706055,11.0600004196167,6.369999885559082,90.67909240722656,160.87066650390625,11.64793586730957
12.0,14.0966215133667,11.033699035644531,29.588308334350586,-107.23999786376953,-115.91999816894531,68.94999694824219,90.42131805419922,161.1749725341797,11.283047676086426
12.0,8.478073120117188,9.545310020446777,26.62588882446289,-216.9300079345703,-205.30999755859375,111.6500015258789,92.29302215576172,160.85997009277344,11.63522720336914
12.0,3.323749303817749,8.284247398376465,24.67806053161621,-314.7200012207031,-300.3699951171875,129.57000732421875,93.4398193359375,162.78817749023438,11.969353675842285
12.0,-0.5862624645233154,7.228975296020508,23.5916805267334,-391.2300109863281,-384.8600158691406,124.80999755859375,95.60261535644531,158.41648864746094,9.778045654296875
12.0,-2.61305570602417,8.31535530090332,22.00757598876953,-440.7900085449219,-465.5,105.41999816894531,98.46773529052734,156.87635803222656,10.46713924407959
12.0,-3.8047239780426025,10.145930290222168,20.815908432006836,-480.4800109863281,-545.510009765625,83.79000091552734,102.0774917602539,154.1374969482422,10.237824440002441
12.0,-3.6515777111053467,11.024127960205078,20.82547950744629,-515.8300170898438,-627.5499877929688,62.93000030517578,102.1468505859375,153.31275939941406,8.82949161529541
12.0,-4.091872692108154,13.010241508483887,19.892244338989258,-549.9199829101562,-666.5399780273438,49.06999969482422,107.60943603515625,149.7741241455078,12.231008529663086
12.0,-4.718814849853516,14.450772285461426,18.542644500732422,-586.0399780273438,-636.7899780273438,40.38999938964844,110.62911987304688,147.7069549560547,15.208797454833984
12.0,-5.4773664474487305,15.41750717163086,16.41295623779297,-608.2999877929688,-594.5800170898438,24.56999969482422,109.13429260253906,149.5436553955078,14.56309700012207
12.0,-6.274205207824707,16.271774291992188,13.460107803344727,-618.3099975585938,-577.4299926757812,6.019999980926514,110.06130981445312,147.5439910888672,15.604275703430176
12.0,-6.951397895812988,16.946575164794922,10.394792556762695,-619.7100219726562,-576.72998046875,-10.010000228881836,110.5271224975586,144.28465270996094,15.584121704101562
12.0,-6.9178972244262695,17.886987686157227,6.621176719665527,-605.989990234375,-553.7000122070312,-19.530000686645508,111.45161437988281,144.1641387939453,18.500471115112305
12.0,-5.9966278076171875,18.726898193359375,2.4288017749786377,-573.0900268554688,-517.3699951171875,-25.829999923706055,113.9227523803711,142.21783447265625,23.60615348815918
12.0,-4.477130889892578,19.19112205505371,-2.536482572555542,-521.0800170898438,-475.2300109863281,-27.440000534057617,113.14985656738281,143.4105987548828,23.682580947875977
12.0,-2.761415958404541,18.887224197387695,-7.17872428894043,-457.5899963378906,-437.5,-22.540000915527344,113.90259552001953,140.89344787597656,23.37152099609375
12.0,-0.8040171265602112,17.63094711303711,-11.567317962646484,-378.0,-396.760009765625,-9.9399995803833,114.46402740478516,143.4943389892578,27.053089141845703
12.0,0.9810923337936401,17.496944427490234,-17.24808120727539,-267.82000732421875,-337.1199951171875,8.75,112.00096130371094,143.64141845703125,26.394729614257812
12.0,2.0411505699157715,16.116235733032227,-20.751298904418945,-154.27999877929688,-258.2300109863281,37.029998779296875,112.40519714355469,144.12852478027344,28.44097137451172
12.0,2.500588893890381,13.972189903259277,-22.395227432250977,-26.040000915527344,-175.83999633789062,59.709999084472656,114.34490966796875,141.18756103515625,31.551471710205078
12.0,0.806410014629364,11.636712074279785,-22.445478439331055,88.12999725341797,-72.87000274658203,73.8499984741211,111.71311950683594,141.37789916992188,32.023399353027344
12.0,-1.6558923721313477,8.478073120117188,-20.588581085205078,185.0800018310547,48.22999954223633,73.43000030517578,114.65238952636719,143.05320739746094,36.506263732910156
12.0,-3.4051082134246826,6.506317138671875,-18.272245407104492,293.3699951171875,148.47000122070312,57.33000183105469,114.2343521118164,138.322998046875,33.98833084106445
12.0,-4.297662734985352,5.264397621154785,-14.661348342895508,386.67999267578125,222.38999938964844,28.350000381469727,113.87425231933594,139.4451141357422,34.04946517944336
12.0,-4.07990837097168,5.470187664031982,-10.468973159790039,463.1199951171875,278.739990234375,-7.210000038146973,114.77215576171875,136.87974548339844,31.90646743774414
12.0,-4.575240135192871,6.448887348175049,-7.992312908172607,513.52001953125,334.32000732421875,-47.040000915527344,112.96980285644531,136.3699951171875,30.145954132080078
12.0,-5.544368267059326,6.3412065505981445,-4.249804973602295,529.47998046875,385.2799987792969,-89.94999694824219,115.32112884521484,137.03875732421875,30.949678421020508
12.0,-6.221560955047607,6.604426383972168,-0.20818300545215607,536.9700317382812,435.9599914550781,-130.1300048828125,116.92093658447266,137.02508544921875,30.515979766845703
12.0,-6.0755934715271,7.30076265335083,3.414679765701294,530.6699829101562,496.6499938964844,-163.66000366210938,114.96281433105469,140.241943359375,28.01524543762207
12.0,-4.673349380493164,9.20073127746582,6.2718119621276855,518.8400268554688,521.1500244140625,-187.38999938964844,114.4901123046875,141.62014770507812,25.879560470581055
12.0,-3.5438969135284424,12.64891242980957,6.886789321899414,499.94000244140625,524.7200317382812,-198.3800048828125,112.45913696289062,142.461181640625,23.098356246948242
12.0,-4.046407699584961,15.83387279510498,7.207438945770264,475.44000244140625,512.4700317382812,-200.69000244140625,113.1913833618164,142.85977172851562,22.603363037109375
12.0,-4.175624847412109,17.272010803222656,9.12415885925293,456.3999938964844,478.45001220703125,-194.6699981689453,111.43670654296875,147.640625,20.7990665435791
12.0,-2.565197467803955,17.891773223876953,12.519695281982422,440.2300109863281,424.8299865722656,-188.72000122070312,110.49259185791016,151.23663330078125,20.04098129272461
12.0,-0.05264397710561752,17.26722526550293,16.37945556640625,411.25,368.760009765625,-189.77000427246094,109.42938995361328,153.0066375732422,19.94130516052246
12.0,3.338106870651245,16.09230613708496,19.82524299621582,374.3600158691406,308.9800109863281,-190.82000732421875,103.66278076171875,157.39938354492188,17.11379623413086
12.0,8.980584144592285,13.18492317199707,25.338502883911133,319.760009765625,230.3699951171875,-178.0800018310547,102.9990005493164,155.135498046875,17.698230743408203
12.0,16.925039291381836,9.928175926208496,31.000123977661133,251.3699951171875,153.9300079345703,-170.1699981689453,98.66423034667969,155.5975799560547,16.68769073486328
12.0,23.878829956054688,9.861174583435059,34.63973617553711,176.9600067138672,133.77000427246094,-138.60000610351562,97.72393798828125,158.15402221679688,17.567718505859375
12.0,31.39974021911621,11.186845779418945,36.30520248413086,91.13999938964844,99.19000244140625,-71.26000213623047,99.31428527832031,157.65756225585938,20.693340301513672
12.0,31.62228012084961,14.424449920654297,34.16594314575195,-72.02999877929688,-43.540000915527344,22.399999618530273,97.68415832519531,160.30514526367188,19.491352081298828
12.0,20.404327392578125,15.039427757263184,34.21140670776367,-293.0899963378906,-238.6999969482422,103.87999725341797,97.03243255615234,160.68406677246094,19.70307731628418
12.0,6.456066131591797,12.517302513122559,32.23247146606445,-468.510009765625,-305.4800109863281,146.86000061035156,98.46089935302734,158.55360412597656,17.213064193725586
12.0,-5.1399664878845215,10.717835426330566,27.269580841064453,-579.1799926757812,-312.69000244140625,153.16000366210938,98.99235534667969,160.02906799316406,15.368256568908691
12.0,-11.000198364257812,12.629769325256348,22.139184951782227,-632.030029296875,-407.9599914550781,121.37999725341797,100.59807586669922,156.81678771972656,13.526405334472656
12.0,-13.151422500610352,14.120551109313965,18.506752014160156,-644.1400146484375,-528.989990234375,60.34000015258789,104.46046447753906,153.49278259277344,12.350546836853027
12.0,-12.333047866821289,13.799901008605957,16.719249725341797,-642.8099975585938,-607.8800048828125,7.490000247955322,107.93403625488281,150.5242462158203,13.062734603881836
12.0,-10.768086433410645,16.38184928894043,14.163622856140137,-635.0399780273438,-643.1599731445312,-28.90999984741211,108.53218078613281,148.05332946777344,14.302945137023926
12.0,-8.796330451965332,19.109764099121094,10.72022819519043,-619.8499755859375,-648.6900024414062,-51.310001373291016,109.32862854003906,146.8655242919922,14.928166389465332
12.0,-6.523067474365234,20.63644027709961,6.621176719665527,-584.5700073242188,-642.25,-62.790000915527344,110.08528900146484,147.8288116455078,17.477020263671875
12.0,-4.639848709106445,21.543352127075195,2.0914015769958496,-535.1500244140625,-620.9700317382812,-56.279998779296875,111.801513671875,146.51950073242188,20.878253936767578
12.0,-2.6800570487976074,21.686925888061523,-2.6082699298858643,-464.45001220703125,-578.47998046875,-35.560001373291016,112.01732635498047,146.4861602783203,21.151273727416992
12.0,-1.1246668100357056,20.31818199157715,-7.092579364776611,-379.75,-519.4000244140625,-11.899999618530273,110.7647933959961,146.21437072753906,24.616132736206055
12.0,0.7992312908172607,18.233959197998047,-10.732192993164062,-289.239990234375,-456.67999267578125,16.030000686645508,112.5705337524414,145.40467834472656,26.843666076660156
12.0,1.8951832056045532,16.769500732421875,-15.029855728149414,-199.36000061035156,-379.75,43.470001220703125,112.5666732788086,145.96343994140625,29.0455322265625
