timestamp,ax,ay,az,gx,gy,gz,mx,my,mz
16979,-11.660640716552734,10.512044906616211,12.088972091674805,472.010009765625,228.75999450683594,-165.27000427246094,9.952923774719238,84.35906219482422,-4.31812047958374
16980,-11.593639373779297,11.517066955566406,18.348819732666016,404.95001220703125,198.58999633789062,-144.1999969482422,9.095685958862305,85.8138656616211,-5.596534252166748
16981,-11.397420883178711,11.880788803100586,25.37679100036621,299.32000732421875,145.60000610351562,-116.12999725341797,12.395401954650879,82.60772705078125,-5.065490245819092
17053,-11.194024085998535,11.806608200073242,31.698854446411133,157.5,69.6500015258789,-82.66999816894531,12.120967864990234,84.7882308959961,-3.976194381713867
17054,-10.334970474243164,12.330655097961426,34.19944381713867,-9.239999771118164,-17.219999313354492,-48.5099983215332,11.295838356018066,85.69022369384766,-6.614490985870361
17055,-9.078693389892578,12.072221755981445,31.729961395263672,-170.8000030517578,-112.55999755859375,-13.300000190734863,11.671706199645996,81.65137481689453,-6.632030487060547
17056,-8.640790939331055,11.363920211791992,26.077913284301758,-308.3500061035156,-209.50999450683594,24.149999618530273,12.180904388427734,83.96150207519531,-5.665191650390625
17057,-8.533110618591309,11.014555931091309,19.425628662109375,-420.9800109863281,-283.2200012207031,61.529998779296875,13.77806568145752,81.30699157714844,-5.4455156326293945
17058,-8.76761531829834,9.74870777130127,12.912132263183594,-514.989990234375,-320.739990234375,93.16999816894531,12.831744194030762,82.54203033447266,-4.379130840301514
17059,-9.167230606079102,8.293819427490234,6.848503112792969,-580.3699951171875,-339.42999267578125,122.43000030517578,14.905135154724121,82.19070434570312,-4.174926280975342
17060,-9.033227920532227,6.243097305297852,0.8638398051261902,-611.0999755859375,-347.2699890136719,149.02999877929688,12.862963676452637,80.94868469238281,-4.241230487823486
17133,-8.48285961151123,3.766437292098999,-4.278519630432129,-613.5499877929688,-344.1199951171875,173.11000061035156,13.440518379211426,76.87351989746094,-4.406747341156006
17134,-8.698221206665039,1.4477094411849976,-8.169387817382812,-594.5800170898438,-326.20001220703125,188.02000427246094,13.71888256072998,78.17346954345703,-2.6361284255981445
17135,-9.542917251586914,1.012200117111206,-10.445043563842773,-581.2100219726562,-297.3600158691406,203.83999633789062,11.544027328491211,79.90234375,-0.07211102545261383
17136,-9.22705364227295,-0.24407662451267242,-13.754435539245605,-555.030029296875,-273.2799987792969,219.8000030517578,11.94947338104248,77.18986511230469,0.4256412982940674
17137,-9.82767391204834,-5.781265735626221,-21.2849178314209,-472.7799987792969,-275.7300109863281,226.10000610351562,11.860391616821289,76.97010803222656,2.7704415321350098
17138,-11.409385681152344,-13.46489429473877,-28.844114303588867,-326.2699890136719,-273.1400146484375,223.64999389648438,11.203951835632324,77.34803771972656,2.8418338298797607
17139,-12.278011322021484,-18.68861198425293,-33.4576416015625,-141.9600067138672,-225.0500030517578,198.66000366210938,11.005332946777344,80.30506134033203,3.507532835006714
17140,-14.139694213867188,-22.110471725463867,-34.4459114074707,13.369999885559082,-135.8699951171875,145.74000549316406,8.325589179992676,79.92574310302734,0.2339680939912796
17213,-16.793428421020508,-22.684768676757812,-33.13459777832031,121.52000427246094,-13.300000190734863,61.31999969482422,8.92944049835205,83.016357421875,1.3385282754898071
17214,-16.95136070251465,-18.181316375732422,-27.458620071411133,192.4300079345703,122.8499984741211,-23.239999771118164,9.491226196289062,81.85792541503906,1.129414677619934
17215,-16.367490768432617,-12.457479476928711,-22.13679313659668,261.7300109863281,212.66000366210938,-84.69999694824219,8.562453269958496,82.25731658935547,-0.7561686038970947
17216,-15.94633960723877,-7.671663284301758,-16.879573822021484,318.7099914550781,266.07000732421875,-118.44000244140625,7.594333171844482,85.08769226074219,0.45297589898109436
17217,-15.884123802185059,-4.161267280578613,-12.668055534362793,372.4700012207031,288.260009765625,-133.6300048828125,8.336758613586426,81.52801513671875,1.3590364456176758
17218,-15.58979606628418,-1.5362470149993896,-9.961676597595215,420.8399963378906,291.69000244140625,-140.13999938964844,10.120266914367676,82.0337905883789,2.5582334995269775
17219,-15.247610092163086,0.4809745252132416,-7.418015003204346,460.25,291.54998779296875,-143.57000732421875,9.57086181640625,81.59490966796875,2.3439290523529053
17220,-15.144715309143066,2.605876922607422,-4.572847366333008,480.4100036621094,289.1700134277344,-145.6699981689453,7.287251949310303,83.0211181640625,0.5092583298683167
17293,-14.728349685668945,4.099051475524902,-1.239526391029358,486.9200134277344,285.4599914550781,-145.8800048828125,7.015779972076416,83.6023178100586,0.8944742679595947
17294,-14.17558765411377,5.132787704467773,2.010042905807495,475.0899963378906,276.3600158691406,-141.9600067138672,5.701152324676514,82.75790405273438,0.19285055994987488
17295,-13.484037399291992,5.57308292388916,5.106465816497803,449.5400085449219,261.6600036621094,-135.8000030517578,6.716047763824463,84.17757415771484,0.43771177530288696
17296,-12.670448303222656,5.556332588195801,7.930097579956055,414.3999938964844,239.75,-128.02999877929688,9.860852241516113,85.25780487060547,2.5707364082336426
17297,-11.940611839294434,5.329006195068359,11.191631317138672,367.5,206.7100067138672,-117.66999816894531,9.209013938903809,81.11672973632812,1.560657024383545
17298,-11.4404935836792,5.491724014282227,15.118392944335938,303.239990234375,163.4499969482422,-104.79000091552734,9.474566459655762,83.734130859375,2.583599328994751
17299,-10.497687339782715,5.675978183746338,18.607254028320312,219.24000549316406,112.20999908447266,-88.05999755859375,9.037793159484863,83.51996612548828,0.7261430621147156
17300,-9.796566009521484,5.6592278480529785,22.18225860595703,114.44999694824219,49.209999084472656,-67.34000396728516,9.579421043395996,81.03714752197266,0.28239578008651733
17373,-9.361056327819824,6.168917179107666,24.493806838989258,-15.680000305175781,-15.260000228881836,-45.290000915527344,8.337647438049316,82.56855773925781,-0.13874678313732147
17374,-8.604897499084473,6.925076007843018,24.740276336669922,-146.22999572753906,-83.09000396728516,-18.34000015258789,9.13836669921875,81.10186004638672,-0.5442938804626465
17375,-7.920525550842285,7.3605852127075195,22.23011589050293,-267.82000732421875,-154.35000610351562,12.529999732971191,10.679551124572754,83.2353286743164,0.38431820273399353
17376,-7.152402400970459,8.262711524963379,17.767343521118164,-367.7799987792969,-223.3699951171875,45.5,10.439726829528809,82.50304412841797,2.0785329341888428
17377,-7.3605852127075195,8.344070434570312,12.493372917175293,-454.6499938964844,-279.7900085449219,78.33000183105469,10.960443496704102,82.6561050415039,0.279760479927063
17378,-8.049742698669434,7.903775215148926,6.972934246063232,-518.489990234375,-319.2699890136719,112.13999938964844,10.593428611755371,81.41626739501953,2.0250401496887207
17379,-8.456537246704102,7.193081855773926,1.710929274559021,-559.0900268554688,-338.5199890136719,145.0399932861328,10.674273490905762,77.95366668701172,1.6910662651062012
17380,-8.676684379577637,6.23352575302124,-3.156245708465576,-578.9700317382812,-339.9200134277344,176.82000732421875,10.713702201843262,79.56188201904297,3.6581168174743652
17452,-9.21748161315918,4.374236106872559,-7.2552971839904785,-577.7100219726562,-336.9100036621094,207.33999633789062,7.890106678009033,80.55119323730469,1.8898018598556519
17453,-10.748943328857422,2.3235137462615967,-11.438100814819336,-557.1300048828125,-325.57000732421875,229.11000061035156,9.688176155090332,81.3398208618164,4.681083679199219
17454,-11.911896705627441,-0.8423036336898804,-16.831714630126953,-511.70001220703125,-299.6000061035156,237.16000366210938,5.9708476066589355,80.09561920166016,2.8032009601593018
17455,-13.239960670471191,-7.776951313018799,-24.955638885498047,-409.010009765625,-273.0,226.02999877929688,7.653781890869141,83.01949310302734,5.272833347320557
17456,-15.690298080444336,-18.109527587890625,-33.34517288208008,-221.27000427246094,-249.05999755859375,198.1699981689453,6.5100531578063965,84.01197814941406,5.456428527832031
17457,-17.8463077545166,-25.257144927978516,-38.5234260559082,-10.220000267028809,-185.5,146.9300079345703,6.661683082580566,85.5650405883789,4.609232425689697
17458,-19.282052993774414,-28.803434371948242,-40.078819274902344,147.0,-56.84000015258789,47.25,4.652507305145264,84.81076049804688,1.6852638721466064
17459,-19.76542091369629,-22.050647735595703,-35.024993896484375,226.1699981689453,114.02999877929688,-69.51000213623047,6.194121360778809,87.2240982055664,3.784972667694092
17532,-18.10235023498535,-13.199280738830566,-27.382047653198242,283.989990234375,247.02999877929688,-154.4199981689453,5.102118492126465,84.18827819824219,0.4504203200340271
17533,-16.578067779541016,-6.0253424644470215,-21.225093841552734,351.67999267578125,318.1499938964844,-190.6800079345703,3.1332321166992188,85.60195922851562,1.8356956243515015
17534,-16.183237075805664,-1.8712540864944458,-16.482351303100586,427.2799987792969,338.1700134277344,-195.50999450683594,5.671224594116211,85.19087219238281,3.5682384967803955
17535,-16.209558486938477,0.3350071310997009,-13.467287063598633,497.9100036621094,328.0199890136719,-189.07000732421875,4.906432628631592,85.06521606445312,4.252016067504883
17536,-16.645069122314453,2.0411505699157715,-10.19857406616211,548.3099975585938,312.05999755859375,-182.55999755859375,4.810029029846191,82.6844253540039,3.2698843479156494
17537,-16.98007583618164,4.92221212387085,-6.020556926727295,558.1799926757812,310.3800048828125,-182.13999938964844,4.743311882019043,86.15000915527344,4.024848461151123
17538,-16.795822143554688,7.496981143951416,-0.44268798828125,536.0599975585938,314.510009765625,-182.49000549316406,4.50943660736084,82.6999282836914,0.47092851996421814
17539,-16.384241104125977,8.547467231750488,5.367292881011963,499.0299987792969,304.2900085449219,-175.55999755859375,8.354707717895508,80.49143981933594,3.418139934539795
17612,-16.19041633605957,8.346463203430176,12.053077697753906,447.8600158691406,273.2099914550781,-162.19000244140625,8.28492259979248,81.03631591796875,3.6553823947906494
17613,-15.786014556884766,7.858310222625732,18.243532180786133,365.19000244140625,231.83999633789062,-148.47000122070312,7.438854217529297,84.09339141845703,3.5020370483398438
17614,-13.960226058959961,7.243332862854004,24.228195190429688,264.3900146484375,165.33999633789062,-129.0800018310547,8.908392906188965,80.65143585205078,2.601677894592285
17615,-11.603211402893066,7.994706153869629,28.545000076293945,135.24000549316406,83.2300033569336,-104.72000122070312,10.421749114990234,83.05882263183594,3.8594062328338623
17616,-9.155266761779785,9.095443725585938,30.918766021728516,-18.829999923706055,-10.710000038146973,-78.61000061035156,11.059670448303223,78.43679809570312,3.1759886741638184
17617,-7.037542819976807,9.990391731262207,29.480627059936523,-167.08999633789062,-123.41000366210938,-48.15999984741211,11.37485122680664,79.1849365234375,3.727052927017212
17618,-6.664248943328857,10.409150123596191,24.34783935546875,-296.7300109863281,-242.33999633789062,-11.970000267028809,12.072386741638184,77.97630310058594,1.405342936515808
17619,-6.755179405212402,10.583832740783691,18.123886108398438,-398.29998779296875,-340.3399963378906,32.27000045776367,12.637992858886719,75.7783203125,2.8343427181243896
17691,-7.3797287940979,9.885103225708008,11.284955024719238,-484.5400085449219,-396.54998779296875,76.58000183105469,11.5332612991333,78.09915161132812,3.813891887664795
17692,-7.992312908172607,7.779344081878662,4.630277156829834,-550.47998046875,-417.2699890136719,115.1500015258789,12.925345420837402,76.80038452148438,3.7145252227783203
17693,-7.884632110595703,5.443865776062012,-2.0914015769958496,-568.3300170898438,-425.5299987792969,150.22000122070312,11.818863868713379,77.52092742919922,3.8496642112731934
17694,-7.214617729187012,2.0914015769958496,-9.47113037109375,-545.7899780273438,-412.7200012207031,175.13999938964844,12.796833038330078,74.97240447998047,4.0922746658325195
17695,-7.635769844055176,-2.17036771774292,-17.652482986450195,-471.5199890136719,-372.19000244140625,185.57000732421875,10.420320510864258,77.21841430664062,2.9642908573150635
17696,-8.875295639038086,-8.030599594116211,-26.664175033569336,-358.3299865722656,-308.1400146484375,186.47999572753906,10.798047065734863,79.29985046386719,5.012961387634277
17697,-12.297154426574707,-21.428491592407227,-40.14342498779297,-142.3800048828125,-267.67999267578125,174.72000122070312,10.079062461853027,78.34449005126953,3.5867512226104736
17698,-17.355762481689453,-45.5035400390625,-56.06344223022461,197.9600067138672,-262.010009765625,138.1800079345703,10.662324905395508,79.83084869384766,3.285581111907959
17771,-23.460071563720703,-43.412139892578125,-66.20697784423828,401.1700134277344,-38.43000030517578,-13.579999923706055,9.289997100830078,82.65492248535156,-1.391489863395691
17772,-20.787193298339844,-26.592388153076172,-50.30131912231445,453.17999267578125,246.39999389648438,-166.11000061035156,10.47054386138916,81.1106185913086,-2.794638156890869
17773,-19.40169906616211,-12.280404090881348,-37.303043365478516,541.3800048828125,376.6700134277344,-240.94000244140625,10.852118492126465,82.63330841064453,-2.94783091545105
17774,-17.970739364624023,-1.1605603694915771,-27.17864990234375,614.5999755859375,445.3399963378906,-253.25999450683594,9.851351737976074,81.21661376953125,-2.771700143814087
17775,-16.544567108154297,7.82959508895874,-16.28373908996582,655.1300048828125,477.4700012207031,-222.4600067138672,12.558493614196777,81.0421371459961,-0.9983484148979187
17776,-15.180608749389648,12.155973434448242,-7.449122905731201,686.2100219726562,465.42999267578125,-176.19000244140625,11.321430206298828,82.57453918457031,-1.279160976409912
17777,-14.151658058166504,14.484272956848145,-1.517103672027588,700.0,423.42999267578125,-128.02999877929688,9.857380867004395,82.53801727294922,-2.9580564498901367
17778,-13.366785049438477,18.171743392944336,5.731014728546143,661.4299926757812,387.79998779296875,-94.5,8.061922073364258,83.90943908691406,-2.5627388954162598
17850,-13.37635612487793,19.719955444335938,13.71614933013916,576.4500122070312,353.0799865722656,-59.849998474121094,8.530803680419922,83.57080078125,-2.0651655197143555
17851,-12.581911087036133,17.89655876159668,19.346662521362305,477.67999267578125,284.3399963378906,-18.690000534057617,9.912688255310059,85.74950408935547,0.2743905782699585
17852,-11.914289474487305,16.08034324645996,21.07912826538086,376.17999267578125,194.25,18.34000015258789,8.59291934967041,84.62422943115234,-1.7386598587036133
17853,-12.050684928894043,15.74772834777832,22.806806564331055,253.39999389648438,108.8499984741211,54.529998779296875,5.835720062255859,86.3880844116211,-4.211234092712402
17854,-13.383535385131836,15.431864738464355,24.00326156616211,117.73999786376953,31.850000381469727,83.79000091552734,7.546374320983887,84.51803588867188,-3.2925162315368652
17855,-15.111214637756348,14.276089668273926,22.955167770385742,-15.050000190734863,-39.34000015258789,100.44999694824219,4.963141918182373,91.03950500488281,-4.362149715423584
17856,-16.865215301513672,13.072457313537598,21.227487564086914,-131.74000549316406,-101.5,107.02999877929688,5.703496932983398,90.11965942382812,-4.249795913696289
17857,-17.999454498291016,12.462265014648438,19.408878326416016,-234.99000549316406,-147.77000427246094,104.37000274658203,5.894444942474365,88.76094055175781,-4.351743221282959
17930,-18.31053352355957,11.981290817260742,17.657268524169922,-333.05999755859375,-178.9199981689453,94.01000213623047,5.9595208168029785,88.21507263183594,-4.729315757751465
17931,-17.547195434570312,11.464422225952148,16.192808151245117,-428.6100158691406,-201.80999755859375,82.73999786376953,5.363448619842529,88.04615020751953,-5.175824165344238
17932,-15.778836250305176,11.686963081359863,14.180373191833496,-514.9199829101562,-225.75,76.37000274658203,5.472661972045898,89.10948944091797,-3.4460158348083496
17933,-13.850152015686035,12.239725112915039,11.835323333740234,-593.530029296875,-254.24000549316406,82.38999938964844,5.331770896911621,88.87882995605469,-2.6448442935943604
17934,-11.990862846374512,13.393106460571289,8.248353958129883,-669.6199951171875,-282.3800048828125,100.80000305175781,5.424675464630127,88.05903625488281,-3.3515331745147705
17935,-9.942533493041992,14.120551109313965,2.529303789138794,-738.010009765625,-305.2699890136719,134.47000122070312,6.649789333343506,88.40381622314453,-1.4762040376663208
17936,-8.119136810302734,13.893224716186523,-4.656599044799805,-776.0900268554688,-328.7200012207031,183.1199951171875,6.7555036544799805,86.26658630371094,-1.4352141618728638
17937,-7.250511646270752,12.754199981689453,-11.52663803100586,-785.0499877929688,-348.1100158691406,236.60000610351562,4.268888473510742,86.40870666503906,-2.7952229976654053
18010,-10.296683311462402,6.920289993286133,-18.9422607421875,-756.6300048828125,-358.75,273.1400146484375,6.805992603302002,84.95707702636719,0.43510302901268005
18011,-15.010712623596191,0.4044014811515808,-29.430376052856445,-664.0900268554688,-341.6000061035156,276.6400146484375,6.910495758056641,86.0194320678711,2.02458119392395
18012,-17.616588592529297,-12.75180721282959,-38.43728256225586,-490.6300048828125,-322.4200134277344,261.5199890136719,6.8496994972229,86.28641510009766,1.371387004852295
18013,-23.57493019104004,-28.466033935546875,-48.98283004760742,-241.14999389648438,-309.04998779296875,211.19000244140625,4.291657447814941,89.89311981201172,0.6260123252868652
18014,-31.459562301635742,-43.627498626708984,-59.58102035522461,58.869998931884766,-227.99000549316406,82.18000030517578,5.0307207107543945,88.1336669921875,-2.7749221324920654
18015,-27.74816131591797,-31.677316665649414,-48.769859313964844,256.05999755859375,13.649999618530273,-92.61000061035156,5.453392505645752,88.82565307617188,-5.178430557250977
18016,-22.67280387878418,-15.85062313079834,-33.50789260864258,345.79998779296875,206.00999450683594,-229.25,5.627682209014893,89.34312438964844,-3.826195240020752
18017,-19.107370376586914,-5.506081581115723,-23.48160743713379,412.3699951171875,312.8999938964844,-277.4100036621094,5.562606334686279,89.88899230957031,-3.448622703552246
18089,-15.388792037963867,2.8427748680114746,-15.656797409057617,469.07000732421875,356.7900085449219,-276.57000732421875,6.117473125457764,86.36861419677734,-1.9735983610153198
18090,-14.381377220153809,5.642477512359619,-11.129415512084961,529.8300170898438,345.5899963378906,-252.6300048828125,7.39310359954834,85.88468933105469,-2.0679266452789307
18091,-15.041820526123047,7.542446136474609,-6.925076007843018,570.3599853515625,329.1400146484375,-228.8300018310547,4.975493907928467,88.96138763427734,-0.9455928802490234
18092,-15.13035774230957,11.045663833618164,-1.6534994840621948,590.4500122070312,325.8500061035156,-208.9499969482422,5.111674785614014,89.19105529785156,-1.8870943784713745
18093,-14.60152530670166,12.857094764709473,3.448180675506592,589.6799926757812,317.94000244140625,-188.3699951171875,6.83984899520874,86.00456237792969,-0.08036977052688599
18094,-14.429235458374023,13.232781410217285,8.511573791503906,563.3599853515625,296.45001220703125,-169.82000732421875,5.720128059387207,87.76266479492188,-1.8640040159225464
18095,-14.544095039367676,13.17774486541748,14.536916732788086,503.44000244140625,266.4200134277344,-151.6199951171875,7.113072395324707,87.02365112304688,0.3788225054740906
18096,-13.17056655883789,13.153816223144531,20.858980178833008,422.5899963378906,224.35000610351562,-124.52999877929688,5.631933212280273,88.58345031738281,-1.0169851779937744
18170,-11.16291618347168,13.271068572998047,27.001575469970703,314.5799865722656,156.24000549316406,-87.63999938964844,4.913378715515137,87.907958984375,-1.2721023559570312
18171,-9.875532150268555,14.067906379699707,32.060184478759766,167.3699951171875,72.44999694824219,-49.630001068115234,8.491025924682617,85.72190856933594,-0.14153450727462769
18172,-8.908797264099121,14.414877891540527,32.87377166748047,-8.050000190734863,-10.010000228881836,-13.930000305175781,7.426502227783203,86.17150115966797,0.0854785144329071
18173,-7.831988334655762,13.878867149353027,29.423198699951172,-174.86000061035156,-94.08000183105469,26.25,8.82033634185791,86.4730224609375,0.830521821975708
18174,-7.714735507965088,14.168408393859863,24.106155395507812,-319.9700012207031,-168.35000610351562,65.16999816894531,5.824522495269775,84.30502319335938,-1.4963257312774658
18175,-7.8032732009887695,13.955439567565918,17.372512817382812,-436.30999755859375,-228.27000427246094,103.87999725341797,6.831749439239502,87.32299041748047,-0.6877164244651794
18176,-8.193317413330078,12.964776039123535,11.05044937133789,-528.5700073242188,-264.739990234375,140.27999877929688,5.625904083251953,87.26204681396484,-0.8306286334991455
18177,-8.657541275024414,12.215795516967773,5.223718166351318,-596.0499877929688,-279.510009765625,174.22999572753906,5.214859485626221,88.93299102783203,0.02907218039035797
18249,-8.985369682312012,11.170095443725586,-0.12443122267723083,-642.739990234375,-277.54998779296875,206.99000549316406,5.14200496673584,86.55716705322266,-0.25140896439552307
18250,-8.48285961151123,9.691277503967285,-5.2165398597717285,-667.1699829101562,-262.989990234375,237.72000122070312,5.0867791175842285,87.3848876953125,1.5779184103012085
18251,-8.226818084716797,7.898989677429199,-11.069592475891113,-662.2000122070312,-251.5800018310547,262.9200134277344,5.6460347175598145,88.10562896728516,3.2439796924591064
18252,-10.792015075683594,3.1155662536621094,-15.934374809265137,-627.6900024414062,-240.30999755859375,272.6499938964844,1.9719831943511963,87.910888671875,1.131284236907959
18253,-14.35027027130127,-0.7633376717567444,-20.830265045166016,-562.7999877929688,-218.39999389648438,266.07000732421875,1.7789355516433716,91.42864990234375,4.279504776000977
18254,-16.41534996032715,-7.951633453369141,-28.803434371948242,-445.9700012207031,-205.66000366210938,249.69000244140625,3.281012773513794,87.71377563476562,3.1903610229492188
18255,-18.69100570678711,-18.982940673828125,-38.30088806152344,-234.0800018310547,-197.82000732421875,214.1300048828125,1.4402064085006714,90.67555236816406,3.0267882347106934
18256,-22.790056228637695,-31.66535186767578,-49.14076232910156,-9.029999732971191,-144.69000244140625,151.33999633789062,0.3744998276233673,94.80552673339844,0.9623130559921265
18329,-22.490943908691406,-28.276994705200195,-45.25228500366211,156.66000366210938,29.329999923706055,45.9900016784668,0.6506825089454651,94.2253189086914,0.717427134513855
18330,-22.15354347229004,-20.55508041381836,-37.39397430419922,272.5799865722656,164.7100067138672,-65.0999984741211,0.7530068755149841,93.40750885009766,0.29139843583106995
18331,-20.686691284179688,-12.124865531921387,-31.08626937866211,402.9200134277344,229.60000610351562,-132.7899932861328,-0.45240747928619385,93.62643432617188,1.3195829391479492
18332,-18.65511131286621,-5.3146491050720215,-26.04441261291504,510.29998779296875,262.1499938964844,-166.0399932861328,0.6176868081092834,93.73758697509766,3.5750913619995117
18333,-18.159778594970703,0.4737958014011383,-21.11980628967285,593.739990234375,273.1400146484375,-176.5399932861328,0.1209767609834671,94.35015106201172,3.4066362380981445
18334,-17.870237350463867,5.867410659790039,-16.341169357299805,644.8400268554688,280.70001220703125,-180.1800079345703,-0.547410786151886,96.60527038574219,5.072543144226074
18335,-16.755142211914062,9.607525825500488,-10.777658462524414,660.1699829101562,292.32000732421875,-172.69000244140625,0.7204407453536987,93.19964599609375,4.32016134262085
18336,-15.797979354858398,12.778129577636719,-6.477602005004883,664.510009765625,296.30999755859375,-163.30999755859375,0.4301287829875946,93.7768783569336,4.144056797027588
18409,-15.206931114196777,14.788171768188477,-1.3831008672714233,656.6699829101562,285.0400085449219,-148.61000061035156,0.9396474361419678,91.84687805175781,5.060192584991455
18410,-15.163858413696289,15.434257507324219,3.0605294704437256,641.1300048828125,256.8299865722656,-132.7899932861328,0.43088024854660034,89.81661987304688,5.264450550079346
18411,-14.931746482849121,15.714227676391602,7.200260639190674,602.5599975585938,226.3800048828125,-119.55999755859375,0.6677440404891968,92.14820098876953,4.2743120193481445
18412,-14.970032691955566,15.92001724243164,13.443357467651367,529.1300048828125,193.8300018310547,-105.20999908447266,0.03353506326675415,91.2106704711914,5.374042987823486
18413,-15.410327911376953,15.506044387817383,20.26793098449707,418.5299987792969,150.77999877929688,-89.38999938964844,1.8002756834030151,89.07264709472656,6.805624961853027
18414,-14.544095039367676,14.632633209228516,25.032211303710938,287.1400146484375,90.0199966430664,-73.63999938964844,1.4855537414550781,89.08517456054688,3.585678815841675
18415,-14.120551109313965,14.309590339660645,28.75796890258789,129.57000732421875,19.18000030517578,-58.380001068115234,1.2419089078903198,89.39244842529297,3.641780376434326
18416,-13.574967384338379,14.735527992248535,29.650524139404297,-39.619998931884766,-58.099998474121094,-42.97999954223633,3.5401053428649902,88.72988891601562,3.2285633087158203
18488,-12.608232498168945,14.950889587402344,27.64048194885254,-200.47999572753906,-138.4600067138672,-25.059999465942383,3.324288845062256,88.76323699951172,2.9555485248565674
18489,-11.847288131713867,15.575438499450684,23.658681869506836,-351.1199951171875,-204.75,-2.7300000190734863,3.015568256378174,89.61637878417969,3.3892204761505127
18490,-10.447436332702637,16.549352645874023,18.884830474853516,-483.2099914550781,-256.760009765625,26.389999389648438,2.174100875854492,88.15443420410156,2.1544055938720703
18491,-9.664956092834473,16.783857345581055,12.443121910095215,-590.030029296875,-304.5,59.43000030517578,2.2819952964782715,87.8973617553711,4.21090030670166
18492,-9.303627014160156,16.20716667175293,5.575475692749023,-671.1599731445312,-338.79998779296875,93.66000366210938,3.2796926498413086,86.39336395263672,3.517047643661499
18493,-9.581204414367676,15.025070190429688,-0.8710185289382935,-723.5900268554688,-357.2099914550781,132.3000030517578,2.6353118419647217,89.41410827636719,3.215726852416992
18494,-9.633848190307617,12.75898551940918,-7.504159927368164,-748.22998046875,-355.3900146484375,169.9600067138672,3.559375047683716,89.01372528076172,4.960978031158447
18495,-10.100464820861816,9.198338508605957,-13.493608474731445,-740.8099975585938,-344.8900146484375,201.11000061035156,2.5063705444335938,87.30625915527344,2.422379732131958
