timestamp,ax,ay,az,gx,gy,gz,mx,my,mz
295552,-0.028714897111058235,0.0047858161851763725,-9.837244987487793,1.8200000524520874,-5.179999828338623,-2.1700000762939453,70.19145965576172,108.9818344116211,73.10053253173828
295553,-0.0047858161851763725,0.028714897111058235,-9.815709114074707,1.8899999856948853,-5.25,-2.1700000762939453,69.61761474609375,107.49744415283203,73.682373046875
295627,-0.021536173298954964,0.04546525329351425,-9.82528018951416,1.9600000381469727,-5.179999828338623,-2.1700000762939453,67.42481231689453,110.26290893554688,74.1872787475586
295628,0.028714897111058235,0.0047858161851763725,-9.82767391204834,1.8899999856948853,-5.179999828338623,-2.1700000762939453,69.04991149902344,111.85447692871094,75.29964447021484
295629,-0.0047858161851763725,-0.021536173298954964,-9.846817016601562,1.8200000524520874,-5.179999828338623,-2.0999999046325684,68.13176727294922,109.05626678466797,72.14622497558594
295630,0.03110780566930771,-0.040679436177015305,-9.875532150268555,1.8899999856948853,-4.96999979019165,-2.1700000762939453,68.51070404052734,107.93811798095703,72.64641571044922
295631,-0.009571632370352745,-0.007178724277764559,-9.851602554321289,1.8899999856948853,-5.039999961853027,-2.0999999046325684,66.59243774414062,113.04308319091797,73.28382873535156
295632,0.040679436177015305,0.023929081857204437,-9.82767391204834,1.8899999856948853,-5.179999828338623,-2.1700000762939453,69.26651000976562,108.34166717529297,72.85306549072266
295633,0.30629223585128784,-0.11725249886512756,-9.614705085754395,-1.0499999523162842,-14.980000495910645,-4.619999885559082,69.07894897460938,108.38096618652344,73.42203521728516
295634,-0.2727915346622467,0.24886244535446167,-9.777422904968262,2.0299999713897705,-16.100000381469727,1.6800000667572021,70.76780700683594,108.10625457763672,74.48350524902344
295706,0.44029510021209717,-0.07657305896282196,-9.906639099121094,6.510000228881836,-5.809999942779541,3.2200000286102295,67.16617584228516,110.0074691772461,71.48019409179688
295707,0.679585874080658,-0.5168681740760803,-9.72238540649414,-1.3300000429153442,-6.230000019073486,-6.019999980926514,68.08081817626953,109.6051025390625,72.94479370117188
295708,-0.27518442273139954,-0.05264397710561752,-9.803744316101074,1.5399999618530273,-4.409999847412109,-7.0,69.06053924560547,108.65687561035156,74.03181457519531
295709,0.18664683401584625,-0.3230426013469696,-9.870745658874512,3.0799999237060547,-6.230000019073486,-3.9200000762939453,68.85371398925781,108.4123306274414,72.86835479736328
295710,-0.42833054065704346,0.17468228936195374,-9.899460792541504,5.179999828338623,-5.460000038146973,-2.309999942779541,68.9577865600586,109.19480895996094,73.2867431640625
295711,-0.03350071236491203,0.040679436177015305,-9.772636413574219,6.720000267028809,-3.9200000762939453,-1.5399999618530273,65.7817611694336,109.70792388916016,71.01581573486328
295712,-0.055036887526512146,-0.047858163714408875,-9.782208442687988,7.559999942779541,-4.409999847412109,-1.4700000286102295,69.14873504638672,107.83609008789062,73.1847915649414
295713,0.21536172926425934,-0.19621846079826355,-9.918603897094727,8.680000305175781,-6.579999923706055,-2.870000123977661,68.40235137939453,107.43451690673828,73.25879669189453
295786,0.6317277550697327,-0.5168681740760803,-9.775029182434082,12.529999732971191,-12.390000343322754,-4.340000152587891,68.2174301147461,110.1146469116211,73.17438507080078
295787,-0.040679436177015305,0.10289505124092102,-9.820494651794434,22.540000915527344,-12.739999771118164,-8.819999694824219,67.78622436523438,110.46121978759766,73.79945373535156
295788,-0.11485958844423294,0.03110780566930771,-9.93056869506836,25.200000762939453,-15.190000534057617,-12.319999694824219,68.20023345947266,107.19096374511719,72.23567962646484
295789,0.011964540928602219,-0.15553902089595795,-9.282090187072754,23.799999237060547,-15.890000343322754,-15.470000267028809,65.88451385498047,109.16999053955078,71.7608871459961
295790,-0.7226582169532776,0.1005021408200264,-10.038249015808105,23.65999984741211,-12.600000381469727,-15.119999885559082,67.46676635742188,109.99195861816406,74.2791519165039
295791,-0.569512128829956,-0.014357448555529118,-9.74870777130127,13.789999961853027,-7.559999942779541,-10.010000228881836,68.0207748413086,105.91182708740234,73.4119873046875
295792,-0.4714028835296631,-0.1316099464893341,-9.600347518920898,10.430000305175781,-4.690000057220459,-5.809999942779541,67.989990234375,107.78504943847656,74.44518280029297
295793,-0.37807947397232056,-0.09332341700792313,-9.767850875854492,10.289999961853027,-3.9200000762939453,-3.2200000286102295,69.28434753417969,102.78508758544922,73.69036865234375
295866,-0.22014755010604858,-0.23929080367088318,-9.8444242477417,8.329999923706055,-5.320000171661377,-1.8899999856948853,68.7098617553711,109.78096771240234,74.37360382080078
295867,-0.11246667802333832,-0.17468228936195374,-9.820494651794434,6.650000095367432,-5.25,-1.2599999904632568,67.64950561523438,105.43167114257812,72.34805297851562
295868,-0.06700142472982407,-0.3038993179798126,-9.868352890014648,6.230000019073486,-5.880000114440918,-1.8200000524520874,65.10045623779297,108.76049041748047,70.71224212646484
295869,0.03828652948141098,-0.34936457872390747,-9.987998008728027,6.369999885559082,-6.579999923706055,-3.0799999237060547,67.2007827758789,107.09468841552734,72.08511352539062
295870,0.11485958844423294,-0.339792937040329,-10.028677940368652,6.789999961853027,-5.949999809265137,-5.039999961853027,67.6889419555664,107.03988647460938,74.31510925292969
295871,0.16271774470806122,-0.3804723918437958,-10.43547248840332,6.860000133514404,-7.909999847412109,-7.349999904632568,67.58146667480469,107.57683563232422,73.42970275878906
295872,-0.5934411883354187,0.15314611792564392,-10.205753326416016,-2.940000057220459,2.799999952316284,-31.149999618530273,65.40653228759766,105.26651763916016,70.93194580078125
295873,-1.208418607711792,-0.8231604099273682,-10.54554557800293,5.110000133514404,-5.53000020980835,-28.21000099182129,66.64534759521484,105.33440399169922,72.05716705322266
295945,-1.485995888710022,0.7753022313117981,-10.368471145629883,7.490000247955322,-7.909999847412109,-14.770000457763672,66.04631805419922,106.7647705078125,72.31474304199219
295946,-0.7633376717567444,-0.24646952748298645,-10.076536178588867,12.390000343322754,-16.170000076293945,-10.779999732971191,66.67536163330078,106.94063568115234,73.74356079101562
295947,0.12682412564754486,-0.5599405169487,-10.33975601196289,19.110000610351562,-18.1299991607666,-11.0600004196167,67.58322143554688,109.1771240234375,74.27411651611328
295948,-0.06700142472982407,-0.540797233581543,-10.074143409729004,28.630001068115234,-7.840000152587891,-17.290000915527344,67.5240707397461,106.5243911743164,73.2435302734375
295949,-0.6221560835838318,-0.4953319728374481,-10.378042221069336,38.849998474121094,-1.2599999904632568,-17.5,66.90705108642578,108.51055908203125,75.28196716308594
295950,-0.727444052696228,0.2512553632259369,-10.296683311462402,41.58000183105469,-3.7799999713897705,-14.770000457763672,67.42349243164062,108.94249725341797,74.51396179199219
295951,-0.7011220455169678,-0.12203831225633621,-10.337363243103027,40.880001068115234,-14.350000381469727,-9.730000495910645,65.33422088623047,107.69055938720703,73.04436492919922
295952,-0.7250511646270752,-0.29672059416770935,-10.256004333496094,34.369998931884766,-27.440000534057617,-2.1700000762939453,67.69364929199219,107.04087829589844,74.45543670654297
296025,-0.5479759573936462,-0.4235447347164154,-9.923389434814453,23.8700008392334,-43.2599983215332,3.990000009536743,67.18488311767578,105.01062774658203,74.6596908569336
296026,-0.3015064299106598,-0.6580497026443481,-9.971247673034668,17.920000076293945,-55.51000213623047,8.470000267028809,64.52144622802734,106.51444244384766,73.82262420654297
296027,-1.201239824295044,-0.40918728709220886,-10.619726181030273,36.119998931884766,-43.400001525878906,11.0600004196167,66.39401245117188,106.75918579101562,76.51699829101562
296028,-0.5120823383331299,-1.0289504528045654,-10.366077423095703,52.36000061035156,-25.829999923706055,18.899999618530273,65.40990447998047,103.46629333496094,75.23893737792969
296029,0.1914326548576355,-1.1246668100357056,-9.258161544799805,56.90999984741211,-14.420000076293945,20.15999984741211,66.28522491455078,105.97571563720703,75.95828247070312
296030,0.03828652948141098,-1.2275618314743042,-8.726935386657715,59.63999938964844,-4.199999809265137,14.0,65.6445541381836,103.4369125366211,76.07327270507812
296031,0.02632198855280876,-1.2945632934570312,-8.391928672790527,59.08000183105469,4.900000095367432,11.199999809265137,66.08649444580078,104.4127426147461,75.40218353271484
296032,-0.0502510704100132,-1.4213874340057373,-8.344070434570312,56.560001373291016,10.779999732971191,10.5,66.83452606201172,101.89459991455078,74.9507827758789
296104,-0.11007377505302429,-1.5075321197509766,-8.492430686950684,51.17000198364258,13.789999961853027,11.0600004196167,66.43071746826172,101.68737030029297,74.07564544677734
296105,-0.23929080367088318,-1.4429235458374023,-8.68147087097168,46.619998931884766,17.010000228881836,11.270000457763672,65.84110260009766,103.1197280883789,74.6138687133789
296106,-0.20339718461036682,-1.5362470149993896,-8.937511444091797,43.400001525878906,19.31999969482422,10.850000381469727,64.56723022460938,105.20394134521484,75.5526123046875
296107,-0.3517574965953827,-1.514710783958435,-9.21748161315918,37.380001068115234,17.780000686645508,10.850000381469727,68.97252655029297,100.23672485351562,77.44629669189453
296108,-0.46661707758903503,-1.3854937553405762,-9.593168258666992,27.649999618530273,10.220000267028809,13.15999984741211,67.00663757324219,100.53190612792969,74.28751373291016
296109,-0.7154794931411743,-1.2562767267227173,-9.786993980407715,15.329999923706055,-1.4700000286102295,17.43000030517578,66.78182220458984,100.84314727783203,74.90493774414062
296110,-0.5144752264022827,-1.5793193578720093,-10.002355575561523,7.490000247955322,-13.09000015258789,22.469999313354492,66.82805633544922,100.2933120727539,73.96604919433594
296111,-0.48576033115386963,-1.5458186864852905,-10.155502319335938,6.090000152587891,-17.989999771118164,24.780000686645508,67.19123077392578,102.09191131591797,74.4226303100586
296184,-0.44747382402420044,-1.560176134109497,-9.877924919128418,6.230000019073486,-16.59000015258789,24.5,67.84207153320312,100.67243957519531,75.70868682861328
296185,-0.27997025847435,-1.5051392316818237,-9.48788070678711,4.760000228881836,-17.56999969482422,23.100000381469727,66.6983413696289,101.66492462158203,75.89228820800781
296186,-0.4235447347164154,-1.462066888809204,-9.425664901733398,-1.4700000286102295,-20.3700008392334,22.260000228881836,67.24600219726562,100.5035171508789,75.26217651367188
296187,-0.30868515372276306,-1.560176134109497,-9.229446411132812,-5.179999828338623,-23.8700008392334,22.049999237060547,68.21202087402344,99.83218383789062,77.09931182861328
296188,-0.4115802049636841,-1.6487137079238892,-9.57402515411377,-9.65999984741211,-27.719999313354492,21.21000099182129,65.6663589477539,101.84158325195312,75.9305191040039
296189,-0.29672059416770935,-1.8066456317901611,-9.64581298828125,-14.350000381469727,-32.34000015258789,19.739999771118164,67.5611801147461,101.25165557861328,75.8132553100586
296190,-0.5958341360092163,-1.749215841293335,-10.25121784210205,-8.819999694824219,-31.850000381469727,16.59000015258789,66.39083099365234,99.31847381591797,74.7774658203125
296191,-0.667621374130249,-1.689393162727356,-10.368471145629883,-1.5399999618530273,-25.059999465942383,14.90999984741211,65.76143646240234,102.90194702148438,77.23933410644531
296264,-0.2943277060985565,-1.6606782674789429,-9.877924919128418,6.720000267028809,-15.609999656677246,11.199999809265137,65.98920440673828,100.99140930175781,75.91783142089844
296265,-0.5455830693244934,-1.5553902387619019,-9.882710456848145,14.140000343322754,-7.909999847412109,5.460000038146973,65.76911163330078,101.30364227294922,76.67558288574219
296266,-0.9260554313659668,-1.404637098312378,-10.023892402648926,15.399999618530273,-6.720000267028809,5.809999942779541,66.77447509765625,98.20132446289062,75.41798400878906
296267,-0.8638398051261902,-1.3160994052886963,-9.853995323181152,16.450000762939453,-10.430000305175781,10.010000228881836,66.09327697753906,101.77389526367188,76.33621215820312
296268,-0.8781972527503967,-1.2347406148910522,-9.865960121154785,23.030000686645508,-8.960000038146973,10.289999961853027,63.74623489379883,100.82625579833984,74.50172424316406
296269,-0.8829830884933472,-1.3926725387573242,-9.865960121154785,33.599998474121094,-0.8400000333786011,9.9399995803833,65.45689392089844,98.95620727539062,75.42044067382812
296270,-0.45704543590545654,-1.9502201080322266,-9.588382720947266,42.97999954223633,5.25,12.109999656677246,65.65133666992188,100.79805755615234,77.00730895996094
296271,-0.43790218234062195,-2.0196144580841064,-9.84203052520752,47.95000076293945,2.380000114440918,10.779999732971191,65.0317153930664,100.62418365478516,75.85914611816406
296343,-0.48576033115386963,-2.141652822494507,-10.114822387695312,46.060001373291016,-7.28000020980835,9.100000381469727,65.3177490234375,100.3258285522461,77.0660171508789
296344,-0.8734114766120911,-2.1177237033843994,-11.100700378417969,39.34000015258789,-19.389999389648438,8.119999885559082,65.39302825927734,96.302490234375,74.24952697753906
296345,-0.5025107264518738,-1.9478272199630737,-10.325398445129395,35.97999954223633,-29.399999618530273,9.520000457763672,66.2815933227539,97.77433776855469,76.88764190673828
296346,-0.7418015003204346,-2.438373327255249,-10.665191650390625,36.61000061035156,-36.61000061035156,7.630000114440918,63.91492462158203,100.30220031738281,77.21141052246094
296347,-0.2416837215423584,-2.677664041519165,-10.033463478088379,39.40999984741211,-35.70000076293945,8.399999618530273,64.31829833984375,100.22955322265625,76.91545867919922
296348,-0.2823631465435028,-2.8427748680114746,-10.337363243103027,54.95000076293945,-27.299999237060547,5.599999904632568,63.05166244506836,100.43559265136719,76.11935424804688
296349,-0.6700142621994019,-2.8690967559814453,-10.217717170715332,67.62000274658203,-14.420000076293945,6.440000057220459,64.57343292236328,97.284423828125,77.93372344970703
296350,-0.8399107456207275,-2.5053746700286865,-11.009770393371582,73.5,-13.859999656677246,9.59000015258789,62.628448486328125,94.94371795654297,76.12996673583984
296423,-1.1509888172149658,-2.4431591033935547,-11.607996940612793,62.29999923706055,-30.65999984741211,16.309999465942383,61.59646224975586,95.12037658691406,76.16819763183594
296424,-1.3496001958847046,-2.507767677307129,-13.156208992004395,50.540000915527344,-62.58000183105469,27.649999618530273,60.02406311035156,94.58026123046875,75.1016845703125
296425,-1.3783150911331177,-3.462538003921509,-14.084656715393066,54.25,-77.41999816894531,40.880001068115234,61.82508850097656,93.76958465576172,77.18888854980469
296426,-1.246705174446106,-3.737722396850586,-14.855173110961914,83.30000305175781,-76.86000061035156,54.18000030517578,61.713348388671875,94.58541107177734,77.33425903320312
296427,-0.8829830884933472,-4.321591854095459,-15.285897254943848,121.23999786376953,-67.05999755859375,66.36000061035156,58.367286682128906,93.82137298583984,76.52030181884766
296428,-0.17946811020374298,-5.242861747741699,-14.508201599121094,152.0399932861328,-59.63999938964844,68.04000091552734,59.11189270019531,92.14186096191406,79.4418716430664
296429,0.11725249886512756,-6.9609694480896,-14.474700927734375,168.13999938964844,-78.88999938964844,69.86000061035156,56.01418685913086,91.07154083251953,78.71214294433594
296430,0.0502510704100132,-6.494352340698242,-15.273932456970215,172.33999633789062,-81.9000015258789,54.38999938964844,52.38416290283203,87.96600341796875,77.48502349853516
296503,-0.9954497814178467,-5.496510028839111,-14.496236801147461,172.89999389648438,-70.9800033569336,32.83000183105469,47.51368713378906,87.7123031616211,75.51007843017578
296504,-1.9191123247146606,-4.828888416290283,-13.675469398498535,174.3699951171875,-69.79000091552734,22.540000915527344,45.46505355834961,84.86901092529297,74.45903778076172
296505,-1.9502201080322266,-4.955712795257568,-12.328262329101562,161.91000366210938,-70.20999908447266,27.020000457763672,43.52388381958008,81.48875427246094,74.29338836669922
296506,-1.462066888809204,-6.231132507324219,-11.792250633239746,155.5399932861328,-71.05000305175781,32.619998931884766,40.777854919433594,84.8548812866211,72.94588470458984
296507,-1.6295703649520874,-6.810216426849365,-12.498159408569336,147.35000610351562,-71.47000122070312,40.040000915527344,39.043975830078125,82.47985076904297,71.27481842041016
296508,-1.6846072673797607,-7.1500091552734375,-12.433550834655762,141.25999450683594,-78.54000091552734,53.83000183105469,36.19551086425781,82.14379119873047,69.13153839111328
296509,-1.4764243364334106,-7.504159927368164,-12.273225784301758,135.1699981689453,-93.16999816894531,68.5999984741211,31.976333618164062,81.23128509521484,65.77376556396484
296510,-1.6271774768829346,-7.903775215148926,-12.440729141235352,122.91999816894531,-114.02999877929688,81.97000122070312,32.064849853515625,76.17037200927734,64.87604522705078
296583,-1.485995888710022,-8.430214881896973,-13.117921829223633,109.55000305175781,-136.7100067138672,100.23999786376953,29.783878326416016,80.23741149902344,62.38800048828125
296584,-1.0528795719146729,-9.071514129638672,-13.381141662597656,99.81999969482422,-155.0500030517578,115.1500015258789,23.99022674560547,81.42462921142578,57.17001724243164
296585,-0.8805902004241943,-8.607290267944336,-12.5699462890625,88.9000015258789,-165.6199951171875,120.81999969482422,23.906312942504883,81.96653747558594,56.986270904541016
296586,-0.4953319728374481,-8.437394142150879,-10.744157791137695,68.45999908447266,-176.47000122070312,126.69999694824219,20.74180793762207,80.32258605957031,51.949729919433594
296587,-0.17468228936195374,-9.39934253692627,-9.980819702148438,36.2599983215332,-197.19000244140625,131.25,19.295278549194336,78.96961975097656,51.15884017944336
296588,-0.6604426503181458,-9.463951110839844,-10.354113578796387,12.25,-218.47000122070312,136.2899932861328,17.24896240234375,83.00728607177734,49.505130767822266
296589,-0.6963362693786621,-8.944690704345703,-9.99278450012207,9.730000495910645,-224.07000732421875,145.0399932861328,15.753695487976074,84.5641098022461,47.688331604003906
296590,-0.8135887384414673,-8.401500701904297,-9.363449096679688,13.720000267028809,-223.16000366210938,152.38999938964844,14.834342002868652,84.96548461914062,46.083412170410156
296663,-0.8710185289382935,-7.66448450088501,-8.717364311218262,9.380000114440918,-231.2100067138672,158.05999755859375,12.589191436767578,82.92015075683594,42.65179443359375
296664,-0.9691277742385864,-6.750393867492676,-7.62141227722168,-1.0499999523162842,-242.97000122070312,162.3300018310547,10.443512916564941,86.17633056640625,40.72003173828125
296665,-1.1605603694915771,-6.010984897613525,-7.284012317657471,-7.909999847412109,-259.07000732421875,169.82000732421875,5.478410720825195,85.62293243408203,34.76738739013672
296666,-0.9021263718605042,-5.482152462005615,-6.257454872131348,-18.969999313354492,-279.5799865722656,180.0399932861328,7.803656101226807,88.1658935546875,36.74463653564453
296667,-0.6508709788322449,-4.962891578674316,-4.814530849456787,-35.560001373291016,-300.92999267578125,185.9199981689453,4.976670265197754,90.4746322631836,34.50930404663086
