Time,ax,ay,az,gx,gy,gz,mx,my,mz
589.625,-8.202888488769531,5.056214809417725,1.560176134109497,42.209999084472656,-92.54000091552734,35.06999969482422,0.438050776720047,139.89645385742188,26.19785499572754
589.6346153846155,-8.145459175109863,5.300291538238525,2.206261157989502,52.779998779296875,-81.97000122070312,33.810001373291016,1.1963818073272705,138.42083740234375,24.529340744018555
589.6442307692308,-8.738900184631348,5.642477512359619,2.706378936767578,61.11000061035156,-82.11000061035156,39.970001220703125,2.3020832538604736,141.1797637939453,27.113784790039062
589.6538461538462,-8.736507415771484,5.814766883850098,3.3763933181762695,61.7400016784668,-84.7699966430664,57.61000061035156,0.8756313323974609,137.11196899414062,21.495752334594727
589.6634615384615,-8.734114646911621,6.020556926727295,4.2258758544921875,72.37999725341797,-92.81999969482422,73.36000061035156,1.2183181047439575,141.82630920410156,21.76840591430664
589.6730769230769,-9.023656845092773,6.128237724304199,5.0346784591674805,100.37999725341797,-115.1500015258789,80.56999969482422,1.212289571762085,140.50489807128906,21.95476531982422
589.6826923076924,-9.370628356933594,5.575475692749023,4.709243297576904,127.81999969482422,-137.6199951171875,77.20999908447266,1.5582579374313354,139.37982177734375,21.472633361816406
590.3846153846155,-7.994706153869629,6.152166843414307,4.764279842376709,129.77999877929688,-127.54000091552734,53.27000045776367,2.748333692550659,142.35752868652344,21.57194709777832
590.3942307692308,-7.559196472167969,6.8820037841796875,2.648949146270752,138.32000732421875,-118.30000305175781,33.040000915527344,0.44117438793182373,143.77877807617188,19.035627365112305
590.4038461538462,-7.848738670349121,7.236154079437256,1.6870001554489136,116.12999725341797,-123.69000244140625,17.920000076293945,3.09519100189209,142.27297973632812,19.5920352935791
590.4134615384615,-7.896596908569336,7.477837562561035,2.0674726963043213,88.05999755859375,-128.58999633789062,8.819999694824219,4.9283270835876465,140.90948486328125,20.31935691833496
590.4230769230769,-8.178959846496582,6.704928398132324,2.1392598152160645,70.0,-133.91000366210938,-0.9100000262260437,3.618086576461792,144.3061981201172,19.80876922607422
590.4326923076924,-8.241175651550293,6.118666172027588,2.0770442485809326,75.31999969482422,-138.32000732421875,-2.450000047683716,3.977754831314087,142.9042205810547,18.5765323638916
590.4423076923077,-8.202888488769531,6.018163681030273,2.0076498985290527,79.87000274658203,-141.6800079345703,-2.240000009536743,2.768519639968872,144.16270446777344,17.96660614013672
590.4519230769231,-7.946847915649414,6.223953723907471,2.3067634105682373,89.38999938964844,-147.83999633789062,-8.050000190734863,5.568456172943115,138.64842224121094,17.81147003173828
591.1538461538462,-8.915975570678711,5.6807637214660645,3.1036016941070557,85.54000091552734,-155.88999938964844,-15.119999885559082,3.742669105529785,142.6537322998047,16.571104049682617
591.1634615384615,-9.088264465332031,5.439080238342285,4.74752950668335,81.62000274658203,-165.97000122070312,-0.49000000953674316,2.1634860038757324,144.75245666503906,14.570556640625
591.1730769230769,-8.638398170471191,5.441473007202148,5.029892921447754,107.44999694824219,-191.8000030517578,7.909999847412109,5.008449554443359,141.887939453125,15.025015830993652
591.1826923076924,-8.911190032958984,6.037307262420654,6.113880157470703,124.31999969482422,-234.22000122070312,5.320000171661377,6.008785724639893,143.02476501464844,13.677791595458984
591.1923076923077,-9.095443725585938,7.0830078125,6.118666172027588,110.25,-271.0400085449219,-12.670000076293945,5.871313095092773,141.95547485351562,11.106003761291504
591.2019230769231,-8.987762451171875,7.70037841796875,7.918132781982422,94.36000061035156,-282.8699951171875,-34.650001525878906,8.09205436706543,143.4360809326172,11.493776321411133
591.2115384615385,-9.150480270385742,8.253140449523926,9.502238273620605,99.61000061035156,-271.5299987792969,-54.459999084472656,5.2599287033081055,145.4639434814453,7.94701623916626
591.2211538461539,-9.215088844299316,9.404129028320312,12.555588722229004,65.59000396728516,-234.4300079345703,-57.04999923706055,5.804193496704102,145.62197875976562,6.84989595413208
591.9134615384615,-7.851131439208984,11.538602828979492,15.259574890136719,40.529998779296875,-180.1800079345703,-29.81999969482422,6.56548547744751,142.54705810546875,4.477298259735107
591.9230769230769,-6.4464945793151855,15.30504035949707,16.611568450927734,17.850000381469727,-122.22000122070312,-14.699999809265137,6.389986991882324,145.22915649414062,4.673552989959717
591.9326923076924,-6.128237724304199,19.99992561340332,18.233959197998047,-20.229999542236328,-44.310001373291016,-6.300000190734863,8.909919738769531,141.33465576171875,3.125190496444702
591.9423076923077,-4.524989128112793,24.50577163696289,18.49957275390625,-47.880001068115234,59.849998474121094,-9.029999732971191,8.051363945007324,141.4690399169922,2.173461437225342
591.9519230769231,-3.309391975402832,27.79841423034668,16.702499389648438,-64.12000274658203,143.5,-34.86000061035156,7.264342308044434,142.65884399414062,1.8289000988006592
591.9615384615385,-1.1533817052841187,29.112119674682617,15.596975326538086,-116.97000122070312,187.1800079345703,-91.3499984741211,7.212935924530029,142.44700622558594,5.2963409423828125
591.9711538461539,0.6771929860115051,27.690732955932617,14.003297805786133,-188.7899932861328,231.2100067138672,-156.94000244140625,5.471815586090088,141.95016479492188,5.3601179122924805
591.9807692307693,3.091637372970581,26.034839630126953,11.95257568359375,-257.17999267578125,280.07000732421875,-210.2100067138672,2.8232617378234863,139.49667358398438,6.064428329467773
592.6826923076924,4.398165225982666,21.746747970581055,10.241646766662598,-341.5299987792969,327.4599914550781,-239.9600067138672,1.4880179166793823,136.5672149658203,7.797049045562744
592.6923076923077,7.027971267700195,17.623767852783203,8.198102951049805,-417.2699890136719,379.5400085449219,-251.50999450683594,-0.7147730588912964,134.05001831054688,9.468382835388184
592.7019230769231,8.444572448730469,12.936060905456543,5.211753845214844,-481.4599914550781,449.5400085449219,-264.0400085449219,1.124255657196045,129.0071563720703,12.627522468566895
592.7115384615385,9.530953407287598,7.870274543762207,1.9167194366455078,-527.9400024414062,541.3099975585938,-267.82000732421875,-2.030886173248291,126.4035873413086,15.551592826843262
592.7211538461539,11.275382995605469,4.12298059463501,-0.6915504336357117,-517.2999877929688,658.5599975585938,-290.7799987792969,-1.3526757955551147,123.94952392578125,19.17742156982422
592.7307692307693,10.574260711669922,1.7013576030731201,-4.24501895904541,-483.8399963378906,792.8200073242188,-294.8399963378906,-3.9382801055908203,122.62843322753906,26.39040756225586
592.7403846153846,11.272990226745605,-0.24407662451267242,-8.633612632751465,-469.2099914550781,865.3400268554688,-277.8299865722656,-1.4247803688049316,120.21025848388672,36.599037170410156
592.75,13.149029731750488,-0.48576033115386963,-12.56037425994873,-482.7900085449219,872.760009765625,-271.8800048828125,0.989382803440094,117.49138641357422,42.68963623046875
593.4423076923077,17.47540855407715,-0.009571632370352745,-16.216737747192383,-518.9099731445312,842.9400024414062,-275.94000244140625,5.098539352416992,120.3392105102539,50.877159118652344
593.4519230769231,19.28923225402832,0.3948298394680023,-24.716346740722656,-554.1199951171875,810.1799926757812,-281.67999267578125,8.333149909973145,117.1981430053711,55.62574768066406
593.4615384615385,22.225330352783203,0.5982270240783691,-35.931907653808594,-613.27001953125,754.4600219726562,-274.9599914550781,15.787938117980957,120.53013610839844,63.45612335205078
593.4711538461539,24.594308853149414,3.7257578372955322,-50.85408401489258,-679.5599975585938,629.9299926757812,-232.9600067138672,20.15282440185547,126.19429016113281,67.3748550415039
593.4807692307693,21.086305618286133,16.31723976135254,-59.803558349609375,-748.02001953125,401.30999755859375,-199.00999450683594,26.03951644897461,129.18809509277344,69.26797485351562
593.4903846153846,11.473994255065918,27.42990493774414,-65.88872528076172,-637.4199829101562,231.91000366210938,-253.54000854492188,27.86083984375,134.7025909423828,68.97163391113281
593.5,11.306490898132324,29.75581169128418,-67.15696716308594,-387.30999755859375,102.55000305175781,-294.7699890136719,30.095279693603516,135.9062957763672,68.60930633544922
593.5096153846155,16.384241104125977,18.40146255493164,-64.77841186523438,-120.61000061035156,-95.62000274658203,-335.6499938964844,27.536808013916016,139.23313903808594,66.69283294677734
594.2115384615385,19.363412857055664,7.877453327178955,-50.27499771118164,43.33000183105469,-286.6499938964844,-354.4100036621094,26.488054275512695,136.7659912109375,66.96343994140625
594.2211538461539,22.42154884338379,2.9049904346466064,-37.035037994384766,152.52999877929688,-417.8999938964844,-344.3999938964844,21.09425163269043,134.19918823242188,63.60066604614258
594.2307692307693,23.725683212280273,0.9116979837417603,-29.832386016845703,243.4600067138672,-499.5199890136719,-316.6100158691406,16.0550537109375,133.98875427246094,62.756004333496094
594.2403846153846,24.54166603088379,-0.5958341360092163,-24.075048446655273,316.19000244140625,-575.75,-271.32000732421875,12.594961166381836,127.640380859375,58.8501091003418
594.25,24.867101669311523,-0.2703986167907715,-16.489530563354492,393.260009765625,-668.3599853515625,-222.6699981689453,7.126230716705322,125.33757781982422,54.413150787353516
594.2596153846155,26.95611000061035,0.5072965025901794,-9.889888763427734,490.0,-756.0700073242188,-171.22000122070312,3.961617946624756,119.17364501953125,48.154808044433594
594.2692307692308,30.949872970581055,2.2397620677948,3.007885456085205,594.7200317382812,-857.7100219726562,-109.55000305175781,1.5498489141464233,115.01254272460938,42.80720901489258
594.2788461538462,31.141305923461914,-1.32806396484375,20.80872917175293,695.3099975585938,-966.4199829101562,-50.75,-3.355290412902832,114.11320495605469,31.32558822631836
594.9903846153846,25.462934494018555,-10.734585762023926,48.97804260253906,795.47998046875,-1033.550048828125,43.2599983215332,-2.1156411170959473,111.66321563720703,22.0512752532959
595.0,15.309825897216797,-23.706541061401367,72.54340362548828,994.97998046875,-947.239990234375,143.5,-3.2579662799835205,115.41851043701172,10.388256072998047
595.0096153846155,20.38039779663086,-38.427711486816406,57.17136001586914,1258.739990234375,-736.75,275.7300109863281,0.7587183713912964,116.7691879272461,3.8718535900115967
595.0192307692308,38.47078323364258,-29.607452392578125,17.01357650756836,1330.489990234375,-507.42999267578125,418.8800048828125,0.6981964707374573,127.03776550292969,-2.017688274383545
595.0288461538462,60.35871505737305,18.887224197387695,-4.692492961883545,998.3400268554688,-257.80999755859375,539.2100219726562,6.570437908172607,134.26870727539062,-0.49485307931900024
595.0384615384615,45.31689453125,78.36773681640625,3.697042942047119,424.8299865722656,83.0199966430664,540.8900146484375,10.933683395385742,142.8525848388672,3.801267385482788
595.0480769230769,8.51396656036377,78.36773681640625,40.373146057128906,-55.93000030517578,140.07000732421875,342.92999267578125,10.756973266601562,148.73428344726562,5.546008586883545
595.0576923076924,0.4714028835296631,78.36773681640625,16.264596939086914,-78.75,133.13999938964844,-43.119998931884766,11.958106994628906,148.7942352294922,5.548590660095215
595.75,1.4668526649475098,53.61310577392578,-1.3902796506881714,-200.75999450683594,36.75,-323.3299865722656,9.14040470123291,146.1041717529297,6.212090015411377
595.7596153846155,8.741292953491211,28.66225242614746,16.085128784179688,-339.2900085449219,51.59000015258789,-368.4100036621094,8.241532325744629,143.58978271484375,4.791097640991211
595.7692307692308,15.886516571044922,15.460578918457031,21.213130950927734,-374.8500061035156,190.19000244140625,-340.4800109863281,4.910810470581055,139.62911987304688,2.849644660949707
595.7788461538462,14.917388916015625,5.259612083435059,15.42468547821045,-418.6000061035156,311.5,-316.4700012207031,5.888644218444824,132.07980346679688,5.710432052612305
595.7884615384615,10.196181297302246,3.0892443656921387,10.1578950881958,-499.5199890136719,395.5,-276.3600158691406,2.6127986907958984,131.05078125,5.83033561706543
595.7980769230769,6.664248943328857,4.938962459564209,7.434765338897705,-576.6599731445312,450.79998779296875,-230.5800018310547,0.6308562159538269,124.2610855102539,7.864305019378662
595.8076923076924,3.9650487899780273,5.183038711547852,2.928919553756714,-596.3300170898438,500.2900085449219,-190.5399932861328,-1.3723477125167847,123.86661529541016,12.433931350708008
595.8173076923077,2.6680924892425537,4.443630218505859,-3.450573444366455,-581.6300048828125,534.72998046875,-157.57000732421875,-0.7477214336395264,119.32056427001953,17.51169204711914
596.5192307692308,0.844696581363678,4.950926780700684,-7.042328357696533,-604.7999877929688,549.7100219726562,-131.1800079345703,-3.3272693157196045,119.80167388916016,20.698347091674805
596.5288461538462,1.3137065172195435,5.628119945526123,-8.286641120910645,-643.0900268554688,574.3499755859375,-117.11000061035156,-3.8039581775665283,116.7378158569336,23.38269805908203
596.5384615384615,3.933940887451172,3.7712230682373047,-12.108115196228027,-655.27001953125,594.9299926757812,-116.97000122070312,-2.0397727489471436,115.99816131591797,30.529430389404297
596.5480769230769,8.224425315856934,1.246705174446106,-17.0446834564209,-656.3900146484375,600.1099853515625,-117.80999755859375,-1.2213447093963623,121.77422332763672,37.295467376708984
596.5576923076924,9.775029182434082,-0.2105759084224701,-29.114513397216797,-654.2899780273438,610.260009765625,-104.93000030517578,0.7954742908477783,120.44940948486328,43.495662689208984
596.5673076923077,9.734350204467773,3.1299238204956055,-47.66194152832031,-652.0499877929688,587.510009765625,-63.13999938964844,3.34374737739563,120.60005187988281,47.85105895996094
596.5769230769231,12.522088050842285,16.247846603393555,-67.73365783691406,-635.1799926757812,474.1100158691406,-40.11000061035156,5.886988639831543,124.98982238769531,52.11682891845703
596.5865384615385,2.002864122390747,35.28821563720703,-76.8721694946289,-532.489990234375,236.60000610351562,-81.83000183105469,10.83545970916748,127.90023040771484,55.683685302734375
597.2788461538462,-5.479759693145752,42.72298049926758,-78.36773681640625,-317.3800048828125,28.559999465942383,-163.8699951171875,7.3935627937316895,130.03607177734375,52.44052505493164
597.2884615384615,-4.510631561279297,33.67778778076172,-78.36773681640625,-107.59000396728516,-183.88999938964844,-241.29000854492188,6.971778869628906,130.38462829589844,53.346248626708984
597.2980769230769,1.0313433408737183,20.165037155151367,-62.80665969848633,100.66000366210938,-366.6600036621094,-289.5899963378906,5.016940116882324,127.7620620727539,50.09074020385742
597.3076923076924,8.662327766418457,9.770243644714355,-46.81724548339844,291.2699890136719,-467.3900146484375,-282.79998779296875,2.7083544731140137,123.34290313720703,46.6593017578125
597.3173076923077,13.589324951171875,5.168681621551514,-35.106353759765625,430.1499938964844,-517.3699951171875,-232.3300018310547,-1.6573941707611084,117.1189956665039,40.398380279541016
597.3269230769231,16.178451538085938,4.685314178466797,-26.35788345336914,536.8300170898438,-558.6699829101562,-162.47000122070312,-1.9532767534255981,117.13549041748047,37.7397575378418
597.3365384615385,20.957088470458984,5.85066032409668,-19.971210479736328,651.6300048828125,-632.8699951171875,-97.86000061035156,-4.510619640350342,113.22354125976562,29.2130184173584
597.3461538461539,23.409820556640625,7.334263324737549,-6.625962734222412,804.02001953125,-756.97998046875,-29.399999618530273,-2.9219601154327393,112.08837890625,23.814273834228516
598.0480769230769,26.393775939941406,4.596776485443115,12.409621238708496,1034.3900146484375,-864.8499755859375,55.02000045776367,-2.180769920349121,108.65068054199219,13.527094841003418
598.0576923076924,32.67994689941406,-2.361800193786621,24.572772979736328,1298.989990234375,-908.6699829101562,191.8000030517578,-1.4739718437194824,117.16575622558594,5.078596591949463
598.0673076923077,34.1683349609375,6.50153112411499,50.46403884887695,1326.1500244140625,-939.1199951171875,319.2699890136719,3.217240571975708,122.10271453857422,-2.068267583847046
598.0769230769231,34.37412643432617,-1.8401463031768799,64.74970245361328,1133.22998046875,-736.8200073242188,388.6400146484375,7.876452922821045,132.11248779296875,-6.633449077606201
598.0865384615385,52.139076232910156,9.8444242477417,54.9650993347168,834.6799926757812,-444.6400146484375,523.4600219726562,12.764266014099121,140.29067993164062,-6.337962627410889
598.0961538461539,49.96152877807617,59.98542022705078,46.13287353515625,364.8399963378906,-91.27999877929688,608.2999877929688,17.512937545776367,149.83847045898438,-4.396900177001953
598.1057692307693,29.073833465576172,78.36773681640625,45.5944709777832,5.599999904632568,216.72000122070312,520.7999877929688,18.13990592956543,152.6541748046875,-3.761782646179199
598.1153846153846,9.74870777130127,78.36773681640625,36.77660369873047,-44.869998931884766,302.4700012207031,186.27000427246094,19.676809310913086,155.0665283203125,-1.8024077415466309
598.8173076923077,5.611369609832764,74.57498168945312,15.367256164550781,-25.270000457763672,301.7699890136719,-157.0800018310547,19.61894416809082,153.25341796875,0.6802965402603149
598.8269230769231,7.954026699066162,45.28099822998047,16.34834861755371,-97.44000244140625,296.30999755859375,-333.2699890136719,14.126639366149902,150.46485900878906,-0.618341863155365
598.8365384615385,12.907346725463867,27.193008422851562,20.090856552124023,-170.58999633789062,364.8399963378906,-391.3699951171875,12.692891120910645,147.31365966796875,3.178422689437866
598.8461538461539,15.987018585205078,13.409856796264648,19.317947387695312,-213.7100067138672,466.20001220703125,-390.8800048828125,8.104920387268066,143.0802459716797,4.561498641967773
598.8557692307693,17.262439727783203,3.2232472896575928,16.367490768432617,-281.260009765625,531.6500244140625,-373.0299987792969,4.835397243499756,138.65167236328125,8.284317016601562
598.8653846153846,14.804922103881836,-3.462538003921509,13.101171493530273,-378.2799987792969,567.1400146484375,-346.7099914550781,1.6802575588226318,136.04811096191406,11.208392143249512
598.875,11.32802677154541,-4.273733615875244,8.044957160949707,-451.5,616.9099731445312,-302.3999938964844,-3.6895947456359863,133.2853546142578,13.558335304260254
598.8846153846155,8.375178337097168,1.6032484769821167,0.09571632742881775,-475.7200012207031,657.9299926757812,-252.13999938964844,-2.2423412799835205,130.197265625,19.309589385986328
599.5769230769231,8.360820770263672,6.958576679229736,-4.386200428009033,-478.79998779296875,665.489990234375,-223.50999450683594,-2.6646647453308105,125.74593353271484,17.82242202758789
599.5865384615385,10.70347785949707,8.971012115478516,-8.595325469970703,-483.07000732421875,689.8499755859375,-236.25,-2.132404088973999,126.81954956054688,25.999767303466797
599.5961538461539,14.838422775268555,5.180645942687988,-14.646990776062012,-520.5900268554688,699.1599731445312,-274.82000732421875,-2.7460527420043945,127.00547790527344,32.34519958496094
599.6057692307693,21.29688262939453,2.1655819416046143,-25.149463653564453,-590.3099975585938,697.27001953125,-293.0899963378906,0.4097839593887329,124.68719482421875,38.22146987915039
599.6153846153846,24.546451568603516,3.744901180267334,-45.079994201660156,-691.8099975585938,713.5800170898438,-257.1100158691406,3.8363139629364014,125.26715850830078,46.43210983276367
599.625,25.766834259033203,16.511066436767578,-67.68101501464844,-776.02001953125,738.7100219726562,-164.85000610351562,3.990875482559204,124.74012756347656,48.72080993652344
599.6346153846155,28.013774871826172,38.949363708496094,-78.36773681640625,-700.5599975585938,647.1500244140625,-107.87000274658203,9.51655101776123,127.33468627929688,56.01282501220703
599.6442307692308,25.46772003173828,53.51978302001953,-78.36773681640625,-407.82000732421875,311.1499938964844,-163.8000030517578,11.65041732788086,130.95651245117188,56.920928955078125
600.3461538461539,17.963560104370117,46.676063537597656,-78.36773681640625,-97.44000244140625,-114.23999786376953,-262.989990234375,14.73178768157959,129.66290283203125,59.054134368896484
600.3557692307693,18.494787216186523,27.535192489624023,-55.29771423339844,166.32000732421875,-378.07000732421875,-317.94000244140625,12.231040954589844,129.8020477294922,57.273136138916016
600.3653846153846,20.480899810791016,9.770243644714355,-38.774681091308594,371.0,-535.780029296875,-316.82000732421875,11.315509796142578,129.16384887695312,57.30632781982422
600.375,22.242080688476562,-1.1366313695907593,-24.551237106323242,485.5899963378906,-625.8699951171875,-251.22999572753906,5.415147304534912,126.9277572631836,52.32333755493164
600.3846153846155,20.488079071044922,-1.8880045413970947,-13.924332618713379,543.27001953125,-703.1500244140625,-176.1199951171875,2.0804951190948486,119.48666381835938,47.521968841552734
600.3942307692308,18.820222854614258,-3.407501220703125,-5.699907302856445,592.0599975585938,-768.6699829101562,-112.62999725341797,-1.4086090326309204,117.09259033203125,41.65370559692383
600.4038461538462,17.9180965423584,-4.386200428009033,6.3340277671813965,679.280029296875,-837.0599975585938,-36.2599983215332,-2.9613635540008545,113.55777740478516,34.58895492553711
600.4134615384615,19.109764099121094,-10.150715827941895,21.280132293701172,846.7200317382812,-897.260009765625,53.689998626708984,-3.0872888565063477,110.81221771240234,25.411577224731445
601.1057692307693,18.01141929626465,-19.0810489654541,34.630165100097656,1081.989990234375,-925.9600219726562,200.97000122070312,-1.6548326015472412,113.12381744384766,18.101526260375977
601.1153846153846,22.605802536010742,-26.69049644470215,53.0196647644043,1256.5699462890625,-861.9100341796875,428.9599914550781,-2.8918118476867676,116.09860229492188,6.300785064697266
601.125,32.323402404785156,-22.6225528717041,49.119224548339844,1199.31005859375,-687.8900146484375,594.0900268554688,0.9019539952278137,124.36160278320312,-1.3719587326049805
601.1346153846155,45.68061447143555,5.2524333000183105,26.5134220123291,1008.0700073242188,-499.8699951171875,686.4199829101562,6.878296852111816,132.8558349609375,-3.2707204818725586
601.1442307692308,48.107025146484375,60.41614532470703,25.34807586669922,622.7200317382812,-346.7099914550781,659.8900146484375,12.302705764770508,142.7903289794922,-3.5086042881011963
601.1538461538462,19.19590950012207,78.36773681640625,45.19246292114258,140.49000549316406,-136.9199981689453,472.2900085449219,17.464168548583984,152.2674560546875,-1.5828325748443604
601.1634615384615,8.14306640625,78.36773681640625,49.8347053527832,-37.099998474121094,80.77999877929688,196.6999969482422,21.824697494506836,154.1713104248047,-1.6951135396957397
601.1730769230769,8.190924644470215,66.98946380615234,25.776405334472656,-70.3499984741211,222.6699981689453,-94.8499984741211,23.04642105102539,155.8355255126953,-0.28680479526519775
601.875,10.454615592956543,36.78617477416992,20.914016723632812,-174.5800018310547,299.32000732421875,-273.6300048828125,22.08465003967285,155.74717712402344,0.6852800250053406
601.8846153846155,13.625218391418457,20.882909774780273,23.031740188598633,-210.13999938964844,377.5799865722656,-334.25,20.250946044921875,151.82997131347656,1.4050372838974
601.8942307692308,14.812101364135742,11.016948699951172,18.143028259277344,-205.10000610351562,456.260009765625,-352.5899963378906,12.523448944091797,151.7979736328125,-0.6516578197479248
601.9038461538462,13.405071258544922,4.539346694946289,11.026520729064941,-232.9600067138672,495.80999755859375,-351.19000244140625,9.635931968688965,149.17196655273438,4.0890607833862305
601.9134615384615,10.066964149475098,3.2926416397094727,4.158874034881592,-297.7099914550781,509.80999755859375,-331.5899963378906,7.075544834136963,145.41693115234375,7.786330699920654
601.9230769230769,5.604190826416016,3.8812968730926514,0.23929080367088318,-368.6199951171875,504.4200134277344,-299.32000732421875,3.487020969390869,141.27976989746094,9.319966316223145
601.9326923076924,3.211282730102539,4.424487113952637,-2.2301902770996094,-409.6400146484375,508.6199951171875,-258.44000244140625,2.70029354095459,137.74864196777344,12.764678001403809
