Time,ax,ay,az,gx,gy,gz,mx,my,mz
190.80769230769232,1.3472073078155518,1.584105134010315,9.169623374938965,32.689998626708984,-432.4599914550781,-1.399999976158142,123.15877532958984,104.53595733642578,18.12622833251953
190.8173076923077,0.4020085632801056,1.6774286031723022,8.009063720703125,80.22000122070312,-436.3800048828125,5.389999866485596,124.87236785888672,100.5858154296875,22.180837631225586
191.51923076923077,-0.8734114766120911,1.8353605270385742,6.724071502685547,122.98999786376953,-444.989990234375,13.789999961853027,127.03742980957031,102.13348388671875,27.06682014465332
191.52884615384616,-1.907147765159607,1.2873845100402832,5.881768226623535,152.80999755859375,-459.4800109863281,26.670000076293945,128.43714904785156,98.755615234375,30.243684768676758
191.53846153846155,-2.4718739986419678,0.8518753051757812,5.1184306144714355,173.9499969482422,-473.54998779296875,39.27000045776367,127.5062484741211,100.833251953125,35.244346618652344
191.54807692307693,-2.4407663345336914,0.17707519233226776,3.730543613433838,191.3800048828125,-488.3900146484375,54.810001373291016,128.61444091796875,101.2322006225586,39.79359436035156
191.55769230769232,-2.909776210784912,0.02632198855280876,1.93586266040802,200.1300048828125,-497.489990234375,71.95999908447266,125.58824920654297,100.73649597167969,43.511009216308594
191.5673076923077,-3.8597607612609863,-0.34697166085243225,-0.35893622040748596,200.47999572753906,-502.17999267578125,89.25,125.34796905517578,99.2435531616211,47.874107360839844
191.5769230769231,-5.04425048828125,-0.4953319728374481,-3.1849606037139893,192.0800018310547,-503.7900085449219,106.05000305175781,124.62335205078125,96.7658462524414,51.645328521728516
191.58653846153848,-6.176095962524414,-0.6054057478904724,-6.5804972648620605,176.1199951171875,-500.2900085449219,120.33000183105469,122.55596923828125,97.9577865600586,55.0947380065918
192.28846153846155,-6.637927055358887,-0.8997334241867065,-10.162680625915527,155.1199951171875,-488.4599914550781,133.77000427246094,117.6464614868164,95.89494323730469,56.16381072998047
192.29807692307693,-6.7408223152160645,-1.4429235458374023,-13.931510925292969,130.75999450683594,-468.3699951171875,148.75,119.2538833618164,93.32136535644531,62.846317291259766
192.30769230769232,-7.3797287940979,-3.1777820587158203,-18.478036880493164,109.41000366210938,-450.1000061035156,163.1699981689453,114.36749267578125,90.98359680175781,63.445945739746094
192.3173076923077,-8.169387817382812,-6.539817810058594,-24.33348274230957,110.38999938964844,-434.6300048828125,176.1199951171875,112.8498306274414,88.37429809570312,67.0589599609375
192.3269230769231,-8.305784225463867,-10.892518043518066,-30.969017028808594,145.32000732421875,-409.2900085449219,182.13999938964844,108.33296966552734,84.9164047241211,67.87810516357422
192.33653846153848,-8.30817699432373,-17.62855339050293,-38.15731430053711,213.4300079345703,-355.80999755859375,175.35000610351562,105.8838882446289,80.0656509399414,70.25891876220703
192.34615384615387,-7.530481815338135,-24.625417709350586,-44.27836990356445,295.260009765625,-263.6199951171875,149.10000610351562,101.7970199584961,79.46077728271484,72.0014877319336
192.35576923076925,-5.463009357452393,-29.99031639099121,-45.872047424316406,327.80999755859375,-137.33999633789062,98.0,99.5843734741211,76.66172790527344,72.22106170654297
193.04807692307693,-3.723365068435669,-31.758676528930664,-43.43128204345703,286.8600158691406,-2.1700000762939453,25.829999923706055,95.655517578125,75.1719970703125,69.03939819335938
193.05769230769232,-3.8741180896759033,-29.75820541381836,-37.429866790771484,182.83999633789062,110.80999755859375,-50.119998931884766,94.74504089355469,70.77546691894531,65.32223510742188
193.0673076923077,-4.99160623550415,-25.69504737854004,-30.557435989379883,58.52000045776367,190.9600067138672,-106.68000030517578,98.86869812011719,70.34773254394531,66.20008850097656
193.0769230769231,-5.534796237945557,-22.1702938079834,-25.108783721923828,-39.27000045776367,245.6999969482422,-141.39999389648438,97.942138671875,73.10807800292969,62.49003601074219
193.08653846153848,-5.5898332595825195,-19.71516990661621,-20.780014038085938,-79.30999755859375,285.32000732421875,-166.38999938964844,102.78303527832031,72.03541564941406,63.9496955871582
193.09615384615387,-5.446259021759033,-17.398834228515625,-17.451478958129883,-69.58000183105469,317.239990234375,-195.64999389648438,106.81732177734375,76.10884857177734,63.38307571411133
193.10576923076925,-5.45104455947876,-15.039427757263184,-14.874317169189453,-45.849998474121094,344.04998779296875,-228.47999572753906,104.71745300292969,78.53531646728516,59.34132766723633
193.1153846153846,-5.623333930969238,-12.754199981689453,-12.890595436096191,-39.54999923706055,366.8699951171875,-259.55999755859375,109.24755859375,80.95563507080078,60.440948486328125
193.8173076923077,-5.881768226623535,-10.256004333496094,-11.009770393371582,-58.17000198364258,391.2300109863281,-285.3900146484375,112.80004119873047,82.1651382446289,57.407283782958984
193.8269230769231,-6.465637683868408,-7.719521522521973,-8.851366996765137,-91.84000396728516,418.0400085449219,-306.3900146484375,116.32469940185547,83.64856719970703,54.702728271484375
193.83653846153848,-7.434765338897705,-5.068179130554199,-6.178488731384277,-126.41999816894531,445.4800109863281,-325.42999267578125,119.06233215332031,86.3218002319336,51.65361785888672
193.84615384615387,-8.947083473205566,-1.844932198524475,-3.5750045776367188,-149.8000030517578,469.0,-336.55999755859375,121.80347442626953,92.19561004638672,50.29331970214844
193.85576923076925,-10.36368465423584,1.4836030006408691,-0.7800880670547485,-155.75,483.4200134277344,-325.7099914550781,122.51824188232422,94.39144897460938,45.070343017578125
193.8653846153846,-9.949711799621582,3.218461275100708,2.079437017440796,-145.1800079345703,482.7900085449219,-294.8399963378906,124.41790771484375,98.8033218383789,42.4752311706543
193.875,-9.205517768859863,3.998549461364746,4.388593673706055,-133.91000366210938,469.7699890136719,-260.6100158691406,128.29148864746094,97.56237030029297,38.58447265625
193.8846153846154,-9.602740287780762,4.041621685028076,6.257454872131348,-151.41000366210938,451.9200134277344,-237.3000030517578,127.27455139160156,99.26333618164062,33.705936431884766
194.58653846153848,-12.036327362060547,4.091872692108154,8.248353958129883,-221.41000366210938,448.2799987792969,-229.9499969482422,127.75212860107422,103.36772918701172,29.523799896240234
194.59615384615387,-15.412720680236816,5.010749340057373,12.416800498962402,-348.25,465.08001708984375,-225.25999450683594,126.46074676513672,107.24919128417969,25.734554290771484
194.60576923076925,-17.602231979370117,7.071043491363525,19.645774841308594,-462.9800109863281,483.489990234375,-198.8000030517578,126.01841735839844,106.47428894042969,21.394577026367188
194.6153846153846,-19.727134704589844,9.164837837219238,29.561986923217773,-460.80999755859375,489.510009765625,-121.37999725341797,122.7571792602539,106.68968200683594,15.426615715026855
194.625,-19.942495346069336,7.549624919891357,43.07713317871094,-335.510009765625,455.1400146484375,-15.329999923706055,123.26201629638672,105.23948669433594,12.362441062927246
194.6346153846154,-13.912367820739746,4.204339504241943,54.3572998046875,-142.1699981689453,340.05999755859375,49.209999084472656,119.97677612304688,104.68926239013672,8.36170768737793
194.64423076923077,-7.087793827056885,0.9093050956726074,52.5745849609375,31.149999618530273,159.9499969482422,70.69999694824219,117.23756408691406,105.89733123779297,4.108260631561279
194.65384615384616,-4.800173759460449,-2.98634934425354,44.326229095458984,117.18000030517578,-6.090000152587891,74.4800033569336,116.79266357421875,106.52079772949219,5.483434200286865
195.34615384615387,-2.0555081367492676,-4.436451435089111,33.35953140258789,128.72999572753906,-113.75,59.779998779296875,116.50651550292969,102.29915618896484,3.0547635555267334
195.35576923076925,0.7753022313117981,-4.371842861175537,25.13749885559082,107.44999694824219,-160.22999572753906,30.8700008392334,116.65943908691406,104.69183349609375,5.720853805541992
195.3653846153846,3.041386127471924,-4.012907028198242,20.351682662963867,74.2699966430664,-172.5500030517578,-0.07000000029802322,116.70610809326172,104.421875,5.953059673309326
195.375,4.474738121032715,-3.352464199066162,17.037506103515625,46.7599983215332,-178.00999450683594,-21.06999969482422,123.7004623413086,103.01473999023438,10.002531051635742
195.3846153846154,4.28809118270874,-2.290013074874878,14.914996147155762,17.219999313354492,-179.5500030517578,-30.450000762939453,118.49946594238281,105.20951080322266,8.604015350341797
195.39423076923077,4.386200428009033,-1.718108057975769,14.900638580322266,-25.40999984741211,-178.85000610351562,-38.63999938964844,119.23214721679688,105.88797760009766,9.28011703491211
195.40384615384616,4.876746654510498,-1.0480937957763672,14.771421432495117,-65.16999816894531,-186.47999572753906,-49.97999954223633,122.1324234008789,106.23493957519531,12.96703052520752
195.41346153846155,5.4869384765625,-0.12443122267723083,15.194966316223145,-87.5,-200.41000366210938,-65.44999694824219,124.83232879638672,107.93865966796875,16.4752254486084
196.1153846153846,6.345992088317871,1.1892752647399902,14.757063865661621,-79.16999816894531,-223.22999572753906,-81.55000305175781,123.1948471069336,107.94439697265625,15.786283493041992
196.125,6.798252105712891,2.2947988510131836,13.658719062805176,-44.2400016784668,-248.85000610351562,-91.3499984741211,124.12361907958984,107.54500579833984,17.6718692779541
196.1346153846154,6.982505798339844,3.2567479610443115,12.194259643554688,5.25,-272.2300109863281,-92.61000061035156,124.75056457519531,109.87992095947266,22.146955490112305
196.14423076923077,6.37949275970459,4.041621685028076,10.45940113067627,54.25,-292.739990234375,-85.95999908447266,127.62686157226562,109.94205474853516,23.961122512817383
196.15384615384616,5.932019233703613,4.970069885253906,8.468502044677734,99.54000091552734,-307.5799865722656,-70.62999725341797,127.2774658203125,111.90576934814453,27.81620979309082
196.16346153846155,5.721443176269531,5.05142879486084,6.877217769622803,137.75999450683594,-315.9100036621094,-45.290000915527344,127.09976196289062,112.22692108154297,29.836931228637695
196.17307692307693,6.204810619354248,4.850424766540527,6.207203388214111,165.33999633789062,-323.9599914550781,-24.780000686645508,129.22744750976562,109.52653503417969,33.54956817626953
196.18269230769232,6.6427130699157715,4.776244640350342,5.233290195465088,187.38999938964844,-334.4599914550781,-10.989999771118164,127.97622680664062,110.57515716552734,36.68773651123047
196.875,6.472816467285156,5.1902174949646,3.969834566116333,214.27000427246094,-346.2200012207031,1.2599999904632568,128.28111267089844,110.2807846069336,38.45592498779297
196.8846153846154,5.900911331176758,5.123216152191162,2.584340810775757,247.58999633789062,-358.82000732421875,18.899999618530273,127.53173828125,110.9977035522461,43.0739860534668
196.89423076923077,4.967677116394043,4.654206275939941,1.1150951385498047,282.1000061035156,-370.0899963378906,41.15999984741211,128.12132263183594,109.08455657958984,46.375732421875
196.90384615384616,3.9889779090881348,3.744901180267334,-0.8135887384414673,309.4700012207031,-377.510009765625,67.12999725341797,127.1762924194336,111.15921020507812,50.95540237426758
196.91346153846155,3.0461719036102295,2.5340895652770996,-2.7949166297912598,321.3699951171875,-377.1600036621094,94.63999938964844,124.97349548339844,108.64202117919922,52.626731872558594
196.92307692307693,2.3139421939849854,1.139024257659912,-4.481916904449463,319.8299865722656,-369.95001220703125,117.45999908447266,120.9251937866211,109.08563232421875,53.994163513183594
196.93269230769232,1.8186101913452148,-0.07178724557161331,-5.987056255340576,316.3999938964844,-356.8600158691406,133.0,120.6304702758789,104.94093322753906,57.467002868652344
196.9423076923077,1.2179901599884033,-1.201239824295044,-7.154795169830322,312.760009765625,-339.7799987792969,141.1199951171875,120.88513946533203,101.23513793945312,61.15414810180664
197.64423076923077,0.8566610813140869,-2.03157901763916,-8.365606307983398,312.2699890136719,-319.9700012207031,148.75,120.72188568115234,97.31912231445312,63.5451545715332
197.65384615384616,0.3134709596633911,-3.309391975402832,-9.516595840454102,315.70001220703125,-302.3999938964844,161.07000732421875,116.78960418701172,96.66802215576172,63.7364501953125
197.66346153846155,0.18664683401584625,-5.204575061798096,-11.079164505004883,308.2099914550781,-294.9100036621094,179.89999389648438,115.24796295166016,93.77388763427734,65.47671508789062
197.67307692307693,-0.2416837215423584,-7.568768501281738,-12.861881256103516,281.9599914550781,-290.3600158691406,197.39999389648438,112.82585906982422,88.08946990966797,65.18621063232422
197.68269230769232,-0.5192610621452332,-10.212931632995605,-15.092071533203125,246.47000122070312,-283.0799865722656,206.14999389648438,111.45982360839844,87.03321838378906,67.95203399658203
197.6923076923077,-0.5144752264022827,-13.000669479370117,-16.896324157714844,220.9199981689453,-262.2900085449219,200.89999389648438,108.31280517578125,83.5920181274414,67.64347839355469
197.7019230769231,-0.4642241597175598,-16.09230613708496,-18.9422607421875,211.61000061035156,-226.94000244140625,183.61000061035156,104.90199279785156,79.13372039794922,67.15638732910156
197.71153846153848,-0.4714028835296631,-19.71277618408203,-21.237058639526367,201.52999877929688,-177.8699951171875,155.88999938964844,101.03948974609375,77.93773651123047,67.11044311523438
198.41346153846155,-0.03828652948141098,-22.806806564331055,-22.653661727905273,179.8300018310547,-120.4000015258789,117.18000030517578,102.682861328125,74.2525863647461,70.231201171875
198.42307692307693,-0.3613291084766388,-25.036996841430664,-23.33563995361328,145.32000732421875,-63.42000198364258,72.80000305175781,98.58145904541016,73.84567260742188,66.54170989990234
198.43269230769232,-0.49054616689682007,-26.649816513061523,-23.156171798706055,100.66000366210938,-11.899999618530273,26.600000381469727,99.17960357666016,71.374755859375,67.78192901611328
198.4423076923077,-0.22732627391815186,-27.075754165649414,-22.124828338623047,56.90999984741211,31.850000381469727,-25.270000457763672,98.7506103515625,74.08228302001953,66.58251953125
198.4519230769231,0.22493335604667664,-25.606510162353516,-20.59815216064453,19.8799991607666,71.05000305175781,-80.70999908447266,99.73242950439453,70.97500610351562,64.6232681274414
198.46153846153848,0.24886244535446167,-23.13463592529297,-17.925273895263672,-15.329999923706055,105.27999877929688,-133.77000427246094,101.55921173095703,72.5302505493164,65.58765411376953
198.47115384615387,-0.12921704351902008,-20.768049240112305,-15.740549087524414,-46.619998931884766,128.02999877929688,-176.82000732421875,103.08626556396484,74.66073608398438,66.09527587890625
198.48076923076925,-0.5384043455123901,-18.571359634399414,-14.18276596069336,-72.02999877929688,140.07000732421875,-207.1300048828125,104.95535278320312,72.18570709228516,63.26084899902344
199.17307692307693,-0.6867645978927612,-16.374670028686523,-13.17056655883789,-92.12000274658203,153.3000030517578,-228.27000427246094,106.90123748779297,75.56694793701172,63.56682586669922
199.18269230769232,-0.746587336063385,-14.572810173034668,-12.457479476928711,-109.9000015258789,173.0399932861328,-243.04000854492188,107.75389862060547,79.11194610595703,62.086734771728516
199.1923076923077,-0.667621374130249,-12.481409072875977,-11.765929222106934,-127.4000015258789,199.99000549316406,-255.9199981689453,109.9622573852539,82.18988037109375,62.897926330566406
199.2019230769231,-1.0265575647354126,-9.959283828735352,-10.914053916931152,-142.24000549316406,231.83999633789062,-268.1000061035156,113.80339813232422,85.26107025146484,64.25772857666016
199.21153846153848,-1.2179901599884033,-7.43955135345459,-9.880317687988281,-150.63999938964844,265.3699951171875,-275.79998779296875,115.29618835449219,86.54501342773438,60.26974868774414
199.22115384615387,-1.643927812576294,-4.929390907287598,-8.60250473022461,-155.88999938964844,296.6600036621094,-278.80999755859375,118.13108825683594,92.15876007080078,60.54495620727539
199.23076923076925,-1.679821491241455,-3.120352268218994,-7.176331520080566,-166.1800079345703,327.739990234375,-277.54998779296875,119.65257263183594,93.72852325439453,58.57006072998047
199.2403846153846,-2.3450498580932617,-1.5458186864852905,-5.39122200012207,-181.5800018310547,357.7699890136719,-272.29998779296875,121.67208099365234,96.00613403320312,56.436927795410156
199.9519230769231,-2.6944146156311035,-0.49054616689682007,-3.309391975402832,-200.75999450683594,381.5,-265.44000244140625,123.73444366455078,99.05333709716797,52.897884368896484
199.96153846153848,-2.921740770339966,0.42833054065704346,-1.2538838386535645,-214.97000122070312,395.8500061035156,-256.9700012207031,124.70697784423828,100.94487762451172,48.039798736572266
199.97115384615387,-3.1251380443573,1.021771788597107,0.5910483002662659,-213.22000122070312,401.5199890136719,-245.6999969482422,127.17356872558594,104.47917175292969,46.54700469970703
199.98076923076925,-3.3285350799560547,1.6702498197555542,2.249333620071411,-192.63999938964844,396.4100036621094,-234.22000122070312,127.22892761230469,108.65225219726562,42.09949493408203
199.9903846153846,-3.821474313735962,2.347442865371704,2.8930258750915527,-155.5399932861328,388.7799987792969,-223.9300079345703,129.30880737304688,110.38300323486328,39.448463439941406
200.0,-4.472345352172852,3.1323165893554688,3.345285415649414,-111.09000396728516,385.8399963378906,-214.89999389648438,127.00989532470703,115.48661804199219,34.90131378173828
200.0096153846154,-4.9078545570373535,3.7425081729888916,3.500824451446533,-77.84000396728516,386.75,-203.77000427246094,127.83462524414062,114.78555297851562,32.528541564941406
200.01923076923077,-5.171074390411377,3.5750045776367188,4.484309673309326,-75.73999786376953,388.989990234375,-195.86000061035156,127.83936309814453,115.26734161376953,28.82889175415039
200.71153846153848,-5.89373254776001,3.2160685062408447,5.831517219543457,-104.58000183105469,389.760009765625,-195.22999572753906,125.06510162353516,119.10830688476562,22.799434661865234
200.72115384615387,-6.45845890045166,2.888240098953247,7.733879089355469,-144.33999633789062,387.5899963378906,-199.22000122070312,124.15430450439453,118.95191955566406,19.132980346679688
200.73076923076925,-6.85807466506958,2.7709875106811523,10.196181297302246,-171.57000732421875,384.0899963378906,-205.94000244140625,122.74679565429688,119.40808868408203,15.29806900024414
200.7403846153846,-7.671663284301758,4.4579877853393555,13.345248222351074,-163.30999755859375,376.5299987792969,-212.8699951171875,119.8899154663086,124.63059997558594,12.59814453125
200.75,-7.43955135345459,6.5446038246154785,16.580459594726562,-101.77999877929688,359.30999755859375,-213.77999877929688,117.73602294921875,124.6852035522461,8.837236404418945
200.7596153846154,-7.049507141113281,9.691277503967285,19.918567657470703,-2.0999999046325684,330.260009765625,-206.9199981689453,115.99065399169922,124.94802856445312,6.091797828674316
200.76923076923077,-6.748000621795654,12.447907447814941,22.46462059020996,105.69999694824219,284.69000244140625,-189.0,113.61370849609375,126.91415405273438,3.792717456817627
200.77884615384616,-6.994470119476318,14.058335304260254,22.947988510131836,187.60000610351562,227.22000122070312,-152.6699981689453,110.98577117919922,126.54573822021484,2.0627853870391846
201.48076923076925,-6.290955543518066,13.718542098999023,22.28993797302246,226.24000549316406,167.7899932861328,-105.3499984741211,107.15594482421875,130.07760620117188,-0.790120542049408
201.4903846153846,-5.056214809417725,12.414406776428223,21.7371768951416,216.64999389648438,121.59000396728516,-71.75,107.87625122070312,132.3533935546875,0.30939728021621704
201.5,-3.850189208984375,11.844895362854004,21.83528709411621,167.7899932861328,88.34000396728516,-62.369998931884766,106.46194458007812,134.9676055908203,-0.6195708513259888
201.5096153846154,-3.000706672668457,12.278011322021484,22.191829681396484,95.97000122070312,59.56999969482422,-63.77000045776367,104.48362731933594,136.3793182373047,0.4850444197654724
201.51923076923077,-2.909776210784912,13.285426139831543,22.663232803344727,18.270000457763672,30.030000686645508,-63.42000198364258,104.34484100341797,133.98960876464844,-1.760055661201477
201.52884615384616,-3.091637372970581,14.228231430053711,22.4837646484375,-49.349998474121094,-5.039999961853027,-52.43000030517578,103.86226654052734,134.6051483154297,-1.5075225830078125
201.53846153846155,-2.6321988105773926,14.484272956848145,21.289703369140625,-92.81999969482422,-44.45000076293945,-27.229999542236328,101.59321594238281,136.314208984375,-1.7501063346862793
201.54807692307693,-1.0480937957763672,13.823829650878906,19.710384368896484,-110.80999755859375,-81.69000244140625,4.480000019073486,105.14774322509766,134.403076171875,-0.15009786188602448
202.25,-0.4020085632801056,12.658483505249023,18.286603927612305,-121.02999877929688,-106.81999969482422,30.309999465942383,105.28863525390625,134.63372802734375,-0.9512711763381958
202.2596153846154,0.17468228936195374,11.356741905212402,17.348583221435547,-139.22999572753906,-126.13999938964844,46.27000045776367,106.22596740722656,133.67657470703125,-1.1272155046463013
202.26923076923077,0.5455830693244934,10.483330726623535,16.690534591674805,-165.27000427246094,-144.05999755859375,55.439998626708984,108.85729217529297,132.7255859375,1.0697351694107056
202.27884615384616,0.14357449114322662,10.007142066955566,16.180845260620117,-190.3300018310547,-159.25,59.709999084472656,109.60531616210938,130.2074432373047,0.6183444261550903
202.28846153846155,-0.5479759573936462,10.229681968688965,15.862587928771973,-206.22000122070312,-171.0800018310547,61.38999938964844,110.96365356445312,132.38119506835938,2.2562482357025146
202.29807692307693,-1.3304568529129028,10.6939058303833,15.943946838378906,-211.61000061035156,-183.39999389648438,63.42000198364258,113.27497863769531,126.16105651855469,2.5400009155273438
202.30769230769232,-1.8784328699111938,10.880553245544434,15.936767578125,-210.97999572753906,-203.6999969482422,66.8499984741211,113.06979370117188,122.99678802490234,0.9991580247879028
202.3173076923077,-1.0672370195388794,10.167466163635254,15.534759521484375,-206.7100067138672,-232.19000244140625,75.87999725341797,116.50402069091797,122.45925903320312,4.806074142456055
203.0096153846154,0.1698964685201645,9.128944396972656,14.769028663635254,-190.6800079345703,-256.4800109863281,88.62000274658203,115.60733032226562,121.82504272460938,5.400582790374756
203.01923076923077,0.6700142621994019,7.820023536682129,13.816651344299316,-162.5399932861328,-274.3999938964844,98.3499984741211,117.73078155517578,119.88433074951172,6.304009914398193
203.02884615384616,1.1844894886016846,6.5446038246154785,12.739842414855957,-133.0,-290.2200012207031,102.12999725341797,118.93013000488281,117.86320495605469,9.302154541015625
203.03846153846155,1.2419192790985107,5.759729862213135,11.861645698547363,-116.97000122070312,-304.1499938964844,100.37999725341797,122.73858642578125,116.20652770996094,13.468918800354004
203.04807692307693,0.8997334241867065,5.709478855133057,10.763300895690918,-112.48999786376953,-316.75,95.05999755859375,123.25927734375,115.87879180908203,15.51012134552002
203.05769230769232,0.5790837407112122,6.152166843414307,9.294054985046387,-100.66000366210938,-328.510009765625,92.33000183105469,125.58955383300781,114.1826171875,17.576995849609375
203.0673076923077,0.6412993669509888,6.542210578918457,7.408443450927734,-64.81999969482422,-338.1700134277344,97.72000122070312,127.27367401123047,113.42611694335938,22.338123321533203
203.0769230769231,1.0624512434005737,5.92962646484375,5.975091457366943,-9.449999809265137,-345.5899963378906,110.18000030517578,128.53810119628906,110.85912322998047,24.95870018005371
203.77884615384616,1.3496001958847046,4.5919904708862305,4.771458625793457,54.38999938964844,-349.0899963378906,127.61000061035156,128.26528930664062,109.63911437988281,29.510576248168945
203.78846153846155,1.6558923721313477,2.8930258750915527,3.886082649230957,119.62999725341797,-351.9599914550781,146.9300079345703,126.43301391601562,111.56233215332031,31.125452041625977
203.79807692307693,1.5984625816345215,1.4357448816299438,3.4027152061462402,172.1999969482422,-352.94000244140625,159.0399932861328,126.6500015258789,107.84860229492188,33.689945220947266
203.80769230769232,1.3615647554397583,0.2536482512950897,2.696807384490967,213.57000732421875,-352.1700134277344,167.3699951171875,128.44883728027344,104.67695617675781,37.601619720458984
203.8173076923077,1.0600582361221313,-0.5958341360092163,2.1679747104644775,245.27999877929688,-352.30999755859375,172.05999755859375,126.14720916748047,106.17815399169922,41.38780212402344
203.8269230769231,0.667621374130249,-1.0169858932495117,1.2490980625152588,268.0299987792969,-355.80999755859375,175.55999755859375,126.23067474365234,104.87557983398438,44.24042892456055
203.83653846153848,-0.17707519233226776,-1.359171748161316,0.047858163714408875,274.3999938964844,-359.7300109863281,181.5800018310547,127.52072143554688,99.6737060546875,48.35636520385742
203.84615384615387,-0.5958341360092163,-1.904754877090454,-1.3232781887054443,270.54998779296875,-359.7300109863281,190.61000061035156,122.30502319335938,96.58483123779297,47.98393630981445
204.53846153846155,-0.5264397859573364,-2.6800570487976074,-2.802095413208008,253.0500030517578,-358.5400085449219,203.77000427246094,122.51907348632812,94.47039794921875,51.25251388549805
204.54807692307693,-0.2943277060985565,-3.7425081729888916,-4.194767951965332,217.4199981689453,-350.8399963378906,215.11000061035156,121.66771697998047,92.24581146240234,52.40591812133789
204.55769230769232,-0.22493335604667664,-4.685314178466797,-5.400793552398682,172.97000122070312,-337.4700012207031,216.3699951171875,119.08470153808594,90.00713348388672,50.063777923583984
204.5673076923077,-0.2943277060985565,-5.116037368774414,-6.2287397384643555,142.4499969482422,-321.5799865722656,211.82000732421875,118.00592041015625,85.45294952392578,52.48797607421875
204.5769230769231,-0.9715206623077393,-5.599404811859131,-6.685785293579102,138.32000732421875,-304.7799987792969,206.7100067138672,115.93370819091797,82.1239013671875,54.57525634765625
204.58653846153848,-1.7683590650558472,-6.281383514404297,-7.38690710067749,161.4199981689453,-293.7900085449219,207.97000122070312,113.97335052490234,82.4990234375,57.738975524902344
204.59615384615387,-2.184725046157837,-7.681234836578369,-8.58575439453125,192.0800018310547,-294.1400146484375,219.1699981689453,111.8575439453125,82.36062622070312,60.11177444458008
